student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,behind_probability,on_track_probability,ahead_probability,correct
S0428,S0428-ML201-2,ML201,2,4,on_track,on_track,0.014388764,0.55890167,0.4267096,True
S0428,S0428-ML201-2,ML201,2,7,on_track,ahead,0.0066348584,0.3616701,0.63169503,False
S0428,S0428-ML201-2,ML201,2,10,on_track,ahead,0.0056502987,0.45563692,0.53871274,False
S0428,S0428-ML201-2,ML201,2,14,on_track,on_track,0.0052494486,0.5989522,0.3957984,True
S0428,S0428-ST203-2,ST203,2,4,on_track,ahead,0.0031988795,0.3960113,0.60078984,False
S0428,S0428-ST203-2,ST203,2,7,on_track,on_track,0.0060035577,0.9388977,0.05509873,True
S0428,S0428-ST203-2,ST203,2,10,on_track,on_track,0.006742825,0.9745747,0.018682411,True
S0428,S0428-ST203-2,ST203,2,14,on_track,on_track,0.02500298,0.96448374,0.010513305,True
S0428,S0428-AI204-2,AI204,2,4,on_track,on_track,0.02890004,0.8856081,0.08549193,True
S0428,S0428-AI204-2,AI204,2,7,on_track,on_track,0.009011121,0.86868197,0.12230692,True
S0428,S0428-AI204-2,AI204,2,10,on_track,on_track,0.012780648,0.9041825,0.083036914,True
S0428,S0428-AI204-2,AI204,2,14,on_track,on_track,0.008965284,0.92698306,0.064051636,True
S0429,S0429-PY101-1,PY101,1,4,on_track,on_track,0.022812681,0.79953146,0.17765592,True
S0429,S0429-PY101-1,PY101,1,7,on_track,on_track,0.0041754413,0.6939005,0.301924,True
S0429,S0429-PY101-1,PY101,1,10,on_track,on_track,0.0034037346,0.6950605,0.3015358,True
S0429,S0429-PY101-1,PY101,1,14,on_track,on_track,0.0025534667,0.5375259,0.45992061,True
S0429,S0429-DS102-1,DS102,1,4,on_track,on_track,0.017609905,0.86321515,0.11917494,True
S0429,S0429-DS102-1,DS102,1,7,on_track,on_track,0.040362105,0.92897046,0.03066746,True
S0429,S0429-DS102-1,DS102,1,10,on_track,on_track,0.054894213,0.9217265,0.02337924,True
S0429,S0429-DS102-1,DS102,1,14,on_track,on_track,0.15111658,0.8290689,0.019814476,True
S0429,S0429-ML201-1,ML201,1,4,behind,on_track,0.4035677,0.58907694,0.007355394,False
S0429,S0429-ML201-1,ML201,1,7,behind,behind,0.64586693,0.3519326,0.0022005446,True
S0429,S0429-ML201-1,ML201,1,10,behind,on_track,0.41537002,0.5825405,0.0020894469,False
S0429,S0429-ML201-1,ML201,1,14,behind,on_track,0.48118058,0.5168266,0.0019927872,False
S0429,S0429-ST203-1,ST203,1,4,on_track,on_track,0.21522132,0.77745175,0.0073269582,True
S0429,S0429-ST203-1,ST203,1,7,on_track,on_track,0.14094149,0.8547284,0.004330086,True
S0429,S0429-ST203-1,ST203,1,10,on_track,on_track,0.15051366,0.8456383,0.0038481362,True
S0429,S0429-ST203-1,ST203,1,14,on_track,on_track,0.09306816,0.9023975,0.004534293,True
S0429,S0429-AI204-1,AI204,1,4,on_track,on_track,0.16572118,0.8170581,0.017220678,True
S0429,S0429-AI204-1,AI204,1,7,on_track,on_track,0.030708885,0.94335085,0.025940288,True
S0429,S0429-AI204-1,AI204,1,10,on_track,on_track,0.03933146,0.9480934,0.012575202,True
S0429,S0429-AI204-1,AI204,1,14,on_track,on_track,0.029108351,0.9642617,0.0066299913,True
S0429,S0429-PY101-2,PY101,2,4,on_track,on_track,0.017331274,0.9214651,0.061203644,True
S0429,S0429-PY101-2,PY101,2,7,on_track,on_track,0.017895348,0.946371,0.035733588,True
S0429,S0429-PY101-2,PY101,2,10,on_track,on_track,0.017438633,0.9190336,0.06352779,True
S0429,S0429-PY101-2,PY101,2,14,on_track,on_track,0.007076492,0.8944186,0.0985049,True
S0429,S0429-DS102-2,DS102,2,4,on_track,on_track,0.15779342,0.82492447,0.017282106,True
S0429,S0429-DS102-2,DS102,2,7,on_track,on_track,0.05251536,0.9287519,0.018732697,True
S0429,S0429-DS102-2,DS102,2,10,on_track,on_track,0.010155336,0.9570775,0.0327672,True
S0429,S0429-DS102-2,DS102,2,14,on_track,on_track,0.00922183,0.93662226,0.054155916,True
S0429,S0429-ML201-2,ML201,2,4,on_track,on_track,0.024694288,0.86801815,0.107287586,True
S0429,S0429-ML201-2,ML201,2,7,on_track,on_track,0.066478424,0.93055046,0.0029711374,True
S0429,S0429-ML201-2,ML201,2,10,on_track,on_track,0.03253242,0.9620955,0.005372103,True
S0429,S0429-ML201-2,ML201,2,14,on_track,on_track,0.024556966,0.9712791,0.0041639474,True
S0429,S0429-ST203-2,ST203,2,4,on_track,on_track,0.32877874,0.6543779,0.016843358,True
S0429,S0429-ST203-2,ST203,2,7,on_track,on_track,0.20021304,0.79670143,0.0030855353,True
S0429,S0429-ST203-2,ST203,2,10,on_track,on_track,0.09816816,0.8987164,0.003115449,True
S0429,S0429-ST203-2,ST203,2,14,on_track,on_track,0.13253172,0.8643874,0.0030809527,True
S0429,S0429-AI204-2,AI204,2,4,behind,behind,0.86537707,0.13166101,0.0029618875,True
S0429,S0429-AI204-2,AI204,2,7,behind,behind,0.8742112,0.124697424,0.0010914209,True
S0429,S0429-AI204-2,AI204,2,10,behind,behind,0.6302947,0.36772725,0.0019780635,True
S0429,S0429-AI204-2,AI204,2,14,behind,behind,0.63872033,0.3596347,0.0016449532,True
S0430,S0430-PY101-1,PY101,1,4,on_track,on_track,0.4653268,0.52882135,0.005851869,True
S0430,S0430-PY101-1,PY101,1,7,on_track,behind,0.75894535,0.2398093,0.0012453445,False
S0430,S0430-PY101-1,PY101,1,10,on_track,behind,0.5828184,0.41585484,0.001326754,False
S0430,S0430-PY101-1,PY101,1,14,on_track,on_track,0.40204346,0.5962224,0.0017341546,True
S0430,S0430-DS102-1,DS102,1,4,on_track,behind,0.8266473,0.16960144,0.0037512644,False
S0430,S0430-DS102-1,DS102,1,7,on_track,behind,0.9559212,0.04305567,0.0010230895,False
S0430,S0430-DS102-1,DS102,1,10,on_track,behind,0.9623329,0.036678087,0.0009890082,False
S0430,S0430-DS102-1,DS102,1,14,on_track,behind,0.8680928,0.1297167,0.0021905305,False
S0430,S0430-ML201-1,ML201,1,4,behind,behind,0.53166527,0.46133277,0.0070019863,True
S0430,S0430-ML201-1,ML201,1,7,behind,behind,0.6422965,0.35508722,0.0026162455,True
S0430,S0430-ML201-1,ML201,1,10,behind,behind,0.78456086,0.21413147,0.0013076699,True
S0430,S0430-ML201-1,ML201,1,14,behind,behind,0.7533112,0.24526083,0.001427925,True
S0430,S0430-ST203-1,ST203,1,4,on_track,behind,0.6094143,0.3852299,0.005355866,False
S0430,S0430-ST203-1,ST203,1,7,on_track,behind,0.7033967,0.29292735,0.0036759535,False
S0430,S0430-ST203-1,ST203,1,10,on_track,behind,0.82127386,0.17548254,0.003243601,False
S0430,S0430-ST203-1,ST203,1,14,on_track,behind,0.7662414,0.22974259,0.0040160962,False
S0430,S0430-AI204-1,AI204,1,4,behind,behind,0.85406286,0.14297126,0.0029658792,True
S0430,S0430-AI204-1,AI204,1,7,behind,behind,0.9742643,0.024578929,0.0011567479,True
S0430,S0430-AI204-1,AI204,1,10,behind,behind,0.98131084,0.017934946,0.00075426855,True
S0430,S0430-AI204-1,AI204,1,14,behind,behind,0.97764266,0.021507809,0.0008495307,True
S0430,S0430-PY101-2,PY101,2,4,behind,behind,0.5114065,0.4815201,0.007073459,True
S0430,S0430-PY101-2,PY101,2,7,behind,behind,0.84910643,0.14923719,0.0016563254,True
S0430,S0430-PY101-2,PY101,2,10,behind,behind,0.897876,0.10082766,0.0012963075,True
S0430,S0430-PY101-2,PY101,2,14,behind,behind,0.8614254,0.13666919,0.0019053604,True
S0430,S0430-DS102-2,DS102,2,4,behind,behind,0.9422711,0.055650752,0.0020781308,True
S0430,S0430-DS102-2,DS102,2,7,behind,behind,0.9841113,0.015091684,0.000797021,True
S0430,S0430-DS102-2,DS102,2,10,behind,behind,0.9794297,0.019706175,0.0008640844,True
S0430,S0430-DS102-2,DS102,2,14,behind,behind,0.98703045,0.012170439,0.00079913443,True
S0430,S0430-ML201-2,ML201,2,4,behind,behind,0.89943475,0.09709739,0.0034678248,True
S0430,S0430-ML201-2,ML201,2,7,behind,behind,0.97343653,0.025366137,0.0011972954,True
S0430,S0430-ML201-2,ML201,2,10,behind,behind,0.9625699,0.036178876,0.0012512461,True
S0430,S0430-ML201-2,ML201,2,14,behind,behind,0.9735275,0.0252721,0.001200436,True
S0430,S0430-ST203-2,ST203,2,4,behind,on_track,0.37006992,0.620398,0.009532107,False
S0430,S0430-ST203-2,ST203,2,7,behind,behind,0.54672265,0.44958496,0.003692393,True
S0430,S0430-ST203-2,ST203,2,10,behind,on_track,0.30555454,0.6914043,0.0030410981,False
S0430,S0430-ST203-2,ST203,2,14,behind,behind,0.80107033,0.19635631,0.0025733742,True
S0430,S0430-AI204-2,AI204,2,4,behind,behind,0.6123061,0.38394728,0.0037466232,True
S0430,S0430-AI204-2,AI204,2,7,behind,behind,0.6463548,0.3518162,0.0018289961,True
S0430,S0430-AI204-2,AI204,2,10,behind,on_track,0.37380782,0.62423456,0.001957648,False
S0430,S0430-AI204-2,AI204,2,14,behind,behind,0.6734563,0.32454294,0.002000788,True
S0431,S0431-PY101-1,PY101,1,4,ahead,on_track,0.006365515,0.50721234,0.48642215,False
S0431,S0431-PY101-1,PY101,1,7,ahead,ahead,0.0015973477,0.06075243,0.9376502,True
S0431,S0431-PY101-1,PY101,1,10,ahead,ahead,0.0017274924,0.11858756,0.879685,True
S0431,S0431-PY101-1,PY101,1,14,ahead,ahead,0.0024191733,0.2915963,0.70598453,True
S0431,S0431-DS102-1,DS102,1,4,ahead,on_track,0.01802234,0.868035,0.113942645,False
S0431,S0431-DS102-1,DS102,1,7,ahead,ahead,0.0038939756,0.42783293,0.5682731,True
S0431,S0431-DS102-1,DS102,1,10,ahead,ahead,0.0030886536,0.31435663,0.6825547,True
S0431,S0431-DS102-1,DS102,1,14,ahead,ahead,0.0029941518,0.126952,0.87005377,True
S0431,S0431-ML201-1,ML201,1,4,on_track,on_track,0.031948283,0.89041317,0.077638604,True
S0431,S0431-ML201-1,ML201,1,7,on_track,on_track,0.018741999,0.9456464,0.035611603,True
S0431,S0431-ML201-1,ML201,1,10,on_track,on_track,0.014060552,0.9530601,0.03287938,True
S0431,S0431-ML201-1,ML201,1,14,on_track,on_track,0.009065587,0.96230745,0.028626973,True
S0431,S0431-ST203-1,ST203,1,4,ahead,on_track,0.0038957545,0.6112119,0.3848924,False
S0431,S0431-ST203-1,ST203,1,7,ahead,on_track,0.0036358894,0.6050476,0.39131653,False
S0431,S0431-ST203-1,ST203,1,10,ahead,ahead,0.0034291358,0.45158562,0.54498523,True
S0431,S0431-ST203-1,ST203,1,14,ahead,on_track,0.0024632197,0.7862123,0.21132445,False
S0431,S0431-AI204-1,AI204,1,4,on_track,on_track,0.09659382,0.871272,0.032134116,True
S0431,S0431-AI204-1,AI204,1,7,on_track,on_track,0.03207492,0.9383536,0.029571453,True
S0431,S0431-AI204-1,AI204,1,10,on_track,on_track,0.017009826,0.9659206,0.017069547,True
S0431,S0431-AI204-1,AI204,1,14,on_track,on_track,0.019790052,0.96122396,0.018986005,True
S0431,S0431-PY101-2,PY101,2,4,ahead,ahead,0.0043641115,0.28706086,0.708575,True
S0431,S0431-PY101-2,PY101,2,7,ahead,ahead,0.0031074358,0.3222713,0.6746212,True
S0431,S0431-PY101-2,PY101,2,10,ahead,ahead,0.0032211374,0.3578735,0.6389054,True
S0431,S0431-PY101-2,PY101,2,14,ahead,ahead,0.0018352695,0.20586188,0.79230285,True
S0431,S0431-DS102-2,DS102,2,4,on_track,ahead,0.0035791642,0.13320406,0.8632168,False
S0431,S0431-DS102-2,DS102,2,7,on_track,ahead,0.00218286,0.0661895,0.93162763,False
S0431,S0431-DS102-2,DS102,2,10,on_track,ahead,0.0047812574,0.17684247,0.81837624,False
S0431,S0431-DS102-2,DS102,2,14,on_track,ahead,0.003499599,0.16626817,0.8302322,False
S0431,S0431-ML201-2,ML201,2,4,on_track,on_track,0.011233145,0.66745573,0.3213111,True
S0431,S0431-ML201-2,ML201,2,7,on_track,on_track,0.007864222,0.695788,0.29634774,True
S0431,S0431-ML201-2,ML201,2,10,on_track,on_track,0.01842088,0.8190573,0.16252176,True
S0431,S0431-ML201-2,ML201,2,14,on_track,on_track,0.027895827,0.94151765,0.030586543,True
S0431,S0431-ST203-2,ST203,2,4,on_track,on_track,0.00465311,0.70986795,0.28547892,True
S0431,S0431-ST203-2,ST203,2,7,on_track,on_track,0.0033669986,0.56144404,0.43518892,True
S0431,S0431-ST203-2,ST203,2,10,on_track,on_track,0.003916909,0.59930795,0.39677516,True
S0431,S0431-ST203-2,ST203,2,14,on_track,on_track,0.0030413398,0.7397441,0.25721452,True
S0431,S0431-AI204-2,AI204,2,4,on_track,on_track,0.15685554,0.818593,0.024551408,True
S0431,S0431-AI204-2,AI204,2,7,on_track,on_track,0.13098131,0.84944504,0.019573648,True
S0431,S0431-AI204-2,AI204,2,10,on_track,on_track,0.07116455,0.91065603,0.018179461,True
S0431,S0431-AI204-2,AI204,2,14,on_track,on_track,0.08994327,0.8877715,0.022285223,True
S0432,S0432-PY101-1,PY101,1,4,on_track,on_track,0.0052473815,0.5554963,0.4392563,True
S0432,S0432-PY101-1,PY101,1,7,on_track,on_track,0.020357061,0.9421573,0.03748558,True
S0432,S0432-PY101-1,PY101,1,10,on_track,on_track,0.011211447,0.92163634,0.06715223,True
S0432,S0432-PY101-1,PY101,1,14,on_track,on_track,0.007123221,0.79729515,0.19558156,True
S0432,S0432-DS102-1,DS102,1,4,on_track,ahead,0.0028159288,0.19229239,0.80489165,False
S0432,S0432-DS102-1,DS102,1,7,on_track,on_track,0.0045893695,0.76578104,0.22962965,True
S0432,S0432-DS102-1,DS102,1,10,on_track,on_track,0.00404565,0.78712046,0.20883386,True
S0432,S0432-DS102-1,DS102,1,14,on_track,on_track,0.0046828515,0.77183616,0.22348094,True
S0432,S0432-ML201-1,ML201,1,4,on_track,on_track,0.27852172,0.69900304,0.02247527,True
S0432,S0432-ML201-1,ML201,1,7,on_track,on_track,0.28900713,0.69740367,0.013589209,True
S0432,S0432-ML201-1,ML201,1,10,on_track,on_track,0.12887806,0.85313857,0.017983356,True
S0432,S0432-ML201-1,ML201,1,14,on_track,on_track,0.11250335,0.8650128,0.022483815,True
S0432,S0432-ST203-1,ST203,1,4,on_track,on_track,0.05392151,0.9012964,0.044782102,True
S0432,S0432-ST203-1,ST203,1,7,on_track,on_track,0.040842924,0.94679195,0.012365122,True
S0432,S0432-ST203-1,ST203,1,10,on_track,on_track,0.1238365,0.8683302,0.007833309,True
S0432,S0432-ST203-1,ST203,1,14,on_track,on_track,0.043803625,0.9477575,0.008438876,True
S0432,S0432-AI204-1,AI204,1,4,on_track,on_track,0.005916514,0.542183,0.45190048,True
S0432,S0432-AI204-1,AI204,1,7,on_track,on_track,0.00979563,0.77297914,0.21722522,True
S0432,S0432-AI204-1,AI204,1,10,on_track,on_track,0.009531282,0.91277015,0.07769856,True
S0432,S0432-AI204-1,AI204,1,14,on_track,on_track,0.010797295,0.9418512,0.04735146,True
S0432,S0432-PY101-2,PY101,2,4,on_track,on_track,0.01543837,0.8676427,0.11691896,True
S0432,S0432-PY101-2,PY101,2,7,on_track,on_track,0.009032405,0.80304784,0.18791975,True
S0432,S0432-PY101-2,PY101,2,10,on_track,on_track,0.016209869,0.87675613,0.10703401,True
S0432,S0432-PY101-2,PY101,2,14,on_track,on_track,0.030156223,0.9241457,0.045698144,True
S0432,S0432-DS102-2,DS102,2,4,on_track,on_track,0.010445095,0.72267723,0.2668777,True
S0432,S0432-DS102-2,DS102,2,7,on_track,on_track,0.0069767614,0.58063495,0.4123883,True
S0432,S0432-DS102-2,DS102,2,10,on_track,on_track,0.006551744,0.6763282,0.3171201,True
S0432,S0432-DS102-2,DS102,2,14,on_track,on_track,0.0046758023,0.5974007,0.3979235,True
S0432,S0432-ML201-2,ML201,2,4,on_track,on_track,0.017694645,0.8135951,0.16871029,True
S0432,S0432-ML201-2,ML201,2,7,on_track,on_track,0.0064121434,0.7893761,0.20421182,True
S0432,S0432-ML201-2,ML201,2,10,on_track,on_track,0.020221975,0.9418181,0.037959974,True
S0432,S0432-ML201-2,ML201,2,14,on_track,on_track,0.09227827,0.884289,0.0234327,True
S0432,S0432-ST203-2,ST203,2,4,on_track,on_track,0.06277753,0.8976101,0.0396124,True
S0432,S0432-ST203-2,ST203,2,7,on_track,on_track,0.21614574,0.7796749,0.0041793548,True
S0432,S0432-ST203-2,ST203,2,10,on_track,on_track,0.25599846,0.7405819,0.0034195893,True
S0432,S0432-ST203-2,ST203,2,14,on_track,on_track,0.08001562,0.9147674,0.005217056,True
S0432,S0432-AI204-2,AI204,2,4,on_track,ahead,0.009233507,0.44311044,0.54765606,False
S0432,S0432-AI204-2,AI204,2,7,on_track,on_track,0.0037773377,0.78186643,0.21435621,True
S0432,S0432-AI204-2,AI204,2,10,on_track,on_track,0.010257539,0.9311946,0.05854783,True
S0432,S0432-AI204-2,AI204,2,14,on_track,on_track,0.01102468,0.9412869,0.04768843,True
S0433,S0433-PY101-1,PY101,1,4,on_track,on_track,0.008877072,0.8131491,0.17797378,True
S0433,S0433-PY101-1,PY101,1,7,on_track,on_track,0.013506331,0.93418235,0.052311327,True
S0433,S0433-PY101-1,PY101,1,10,on_track,on_track,0.006478764,0.9237153,0.06980586,True
S0433,S0433-PY101-1,PY101,1,14,on_track,on_track,0.0073727043,0.9226175,0.07000982,True
S0433,S0433-DS102-1,DS102,1,4,on_track,on_track,0.023612471,0.89719343,0.07919403,True
S0433,S0433-DS102-1,DS102,1,7,on_track,on_track,0.005372814,0.7512199,0.24340722,True
S0433,S0433-DS102-1,DS102,1,10,on_track,on_track,0.007719077,0.892982,0.09929893,True
S0433,S0433-DS102-1,DS102,1,14,on_track,on_track,0.00361788,0.82237613,0.17400604,True
S0433,S0433-ML201-1,ML201,1,4,on_track,on_track,0.39484665,0.59031886,0.014834462,True
S0433,S0433-ML201-1,ML201,1,7,on_track,on_track,0.46190587,0.52721643,0.010877695,True
S0433,S0433-ML201-1,ML201,1,10,on_track,on_track,0.39721957,0.59159,0.011190425,True
S0433,S0433-ML201-1,ML201,1,14,on_track,on_track,0.3162433,0.67127764,0.012479002,True
S0433,S0433-ST203-1,ST203,1,4,on_track,on_track,0.052323893,0.8418897,0.105786465,True
S0433,S0433-ST203-1,ST203,1,7,on_track,on_track,0.010526982,0.9769593,0.01251372,True
S0433,S0433-ST203-1,ST203,1,10,on_track,on_track,0.009993016,0.9808555,0.00915142,True
S0433,S0433-ST203-1,ST203,1,14,on_track,on_track,0.019090291,0.9745714,0.0063382653,True
S0433,S0433-AI204-1,AI204,1,4,on_track,on_track,0.06261262,0.91472656,0.02266076,True
S0433,S0433-AI204-1,AI204,1,7,on_track,on_track,0.02914989,0.9485838,0.02226633,True
S0433,S0433-AI204-1,AI204,1,10,on_track,on_track,0.07251979,0.9125163,0.014963909,True
S0433,S0433-AI204-1,AI204,1,14,on_track,on_track,0.047016997,0.9257839,0.027199209,True
S0433,S0433-PY101-2,PY101,2,4,on_track,on_track,0.22554693,0.76577824,0.008674855,True
S0433,S0433-PY101-2,PY101,2,7,on_track,on_track,0.16925149,0.82621914,0.004529324,True
S0433,S0433-PY101-2,PY101,2,10,on_track,on_track,0.18740728,0.80808777,0.0045049577,True
S0433,S0433-PY101-2,PY101,2,14,on_track,on_track,0.05048835,0.938063,0.011448628,True
S0433,S0433-DS102-2,DS102,2,4,behind,on_track,0.01688955,0.92939585,0.053714614,False
S0433,S0433-DS102-2,DS102,2,7,behind,on_track,0.050474476,0.89633363,0.05319187,False
S0433,S0433-DS102-2,DS102,2,10,behind,on_track,0.19775857,0.77504325,0.027198192,False
S0433,S0433-DS102-2,DS102,2,14,behind,on_track,0.16638595,0.8129837,0.02063034,False
S0433,S0433-ML201-2,ML201,2,4,on_track,behind,0.65374583,0.34361637,0.0026378387,False
S0433,S0433-ML201-2,ML201,2,7,on_track,on_track,0.37341225,0.62510246,0.0014852943,True
S0433,S0433-ML201-2,ML201,2,10,on_track,on_track,0.44625083,0.5524487,0.0013004967,True
S0433,S0433-ML201-2,ML201,2,14,on_track,on_track,0.46477097,0.5340357,0.0011933517,True
S0433,S0433-ST203-2,ST203,2,4,on_track,on_track,0.11202618,0.85769606,0.030277763,True
S0433,S0433-ST203-2,ST203,2,7,on_track,on_track,0.2657654,0.72956175,0.0046728984,True
S0433,S0433-ST203-2,ST203,2,10,on_track,on_track,0.06390301,0.9302649,0.005832065,True
S0433,S0433-ST203-2,ST203,2,14,on_track,on_track,0.044150826,0.94875723,0.007091903,True
S0433,S0433-AI204-2,AI204,2,4,on_track,on_track,0.023400726,0.9080337,0.06856559,True
S0433,S0433-AI204-2,AI204,2,7,on_track,on_track,0.055607617,0.94056904,0.0038233474,True
S0433,S0433-AI204-2,AI204,2,10,on_track,on_track,0.045183767,0.94999117,0.004825113,True
S0433,S0433-AI204-2,AI204,2,14,on_track,on_track,0.056800395,0.9387085,0.0044911066,True
S0434,S0434-PY101-1,PY101,1,4,on_track,behind,0.59125406,0.40296438,0.005781542,False
S0434,S0434-PY101-1,PY101,1,7,on_track,on_track,0.10263436,0.873213,0.024152614,True
S0434,S0434-PY101-1,PY101,1,10,on_track,on_track,0.03209963,0.94293,0.024970412,True
S0434,S0434-PY101-1,PY101,1,14,on_track,on_track,0.04937656,0.9123708,0.03825262,True
S0434,S0434-DS102-1,DS102,1,4,behind,behind,0.6402554,0.353296,0.006448601,True
S0434,S0434-DS102-1,DS102,1,7,behind,behind,0.5793471,0.41857842,0.002074499,True
S0434,S0434-DS102-1,DS102,1,10,behind,behind,0.8853824,0.11373225,0.00088534225,True
S0434,S0434-DS102-1,DS102,1,14,behind,behind,0.8685684,0.1303345,0.0010970621,True
S0434,S0434-ML201-1,ML201,1,4,behind,behind,0.8457447,0.15151186,0.0027434407,True
S0434,S0434-ML201-1,ML201,1,7,behind,behind,0.7782962,0.22041677,0.0012870294,True
S0434,S0434-ML201-1,ML201,1,10,behind,behind,0.73717004,0.26143402,0.0013959196,True
S0434,S0434-ML201-1,ML201,1,14,behind,behind,0.80478877,0.19423634,0.0009748857,True
S0434,S0434-ST203-1,ST203,1,4,on_track,on_track,0.47203577,0.51917607,0.008788163,True
S0434,S0434-ST203-1,ST203,1,7,on_track,on_track,0.09254017,0.8972697,0.010190063,True
S0434,S0434-ST203-1,ST203,1,10,on_track,behind,0.5573291,0.4409364,0.001734492,False
S0434,S0434-ST203-1,ST203,1,14,on_track,on_track,0.4116007,0.5861038,0.002295515,True
S0434,S0434-AI204-1,AI204,1,4,on_track,on_track,0.045320705,0.91636866,0.038310617,True
S0434,S0434-AI204-1,AI204,1,7,on_track,on_track,0.12425061,0.8737479,0.0020015389,True
S0434,S0434-AI204-1,AI204,1,10,on_track,on_track,0.2310945,0.7668305,0.0020750074,True
S0434,S0434-AI204-1,AI204,1,14,on_track,on_track,0.10353085,0.89421797,0.0022511422,True
S0434,S0434-PY101-2,PY101,2,4,behind,on_track,0.144512,0.78622293,0.06926504,False
S0434,S0434-PY101-2,PY101,2,7,behind,on_track,0.016049657,0.77062416,0.21332617,False
S0434,S0434-PY101-2,PY101,2,10,behind,on_track,0.00387071,0.8298678,0.16626155,False
S0434,S0434-PY101-2,PY101,2,14,behind,on_track,0.007999539,0.97412205,0.017878475,False
S0434,S0434-DS102-2,DS102,2,4,behind,behind,0.7303972,0.26651123,0.00309153,True
S0434,S0434-DS102-2,DS102,2,7,behind,behind,0.82005054,0.17793074,0.0020187001,True
S0434,S0434-DS102-2,DS102,2,10,behind,behind,0.8926023,0.10582254,0.0015751144,True
S0434,S0434-DS102-2,DS102,2,14,behind,behind,0.9100135,0.08836731,0.0016191977,True
S0434,S0434-ML201-2,ML201,2,4,behind,on_track,0.09279111,0.87012935,0.037079576,False
S0434,S0434-ML201-2,ML201,2,7,behind,on_track,0.40807736,0.58971477,0.0022078531,False
S0434,S0434-ML201-2,ML201,2,10,behind,on_track,0.41825765,0.57978916,0.0019532123,False
S0434,S0434-ML201-2,ML201,2,14,behind,behind,0.520803,0.47708863,0.0021084282,True
S0434,S0434-ST203-2,ST203,2,4,on_track,behind,0.7957548,0.20101164,0.0032335604,False
S0434,S0434-ST203-2,ST203,2,7,on_track,behind,0.96742535,0.03157407,0.0010006103,False
S0434,S0434-ST203-2,ST203,2,10,on_track,behind,0.96013045,0.038736418,0.0011331121,False
S0434,S0434-ST203-2,ST203,2,14,on_track,behind,0.72759366,0.26957074,0.002835554,False
S0434,S0434-AI204-2,AI204,2,4,on_track,behind,0.4992188,0.49583524,0.0049459175,False
S0434,S0434-AI204-2,AI204,2,7,on_track,on_track,0.10583467,0.89069,0.0034752819,True
S0434,S0434-AI204-2,AI204,2,10,on_track,on_track,0.097480804,0.8994572,0.0030619758,True
S0434,S0434-AI204-2,AI204,2,14,on_track,on_track,0.058034252,0.93976414,0.0022016608,True
S0435,S0435-PY101-1,PY101,1,4,on_track,on_track,0.08094323,0.8932479,0.025808865,True
S0435,S0435-PY101-1,PY101,1,7,on_track,on_track,0.12344016,0.870628,0.0059318356,True
S0435,S0435-PY101-1,PY101,1,10,on_track,on_track,0.09727292,0.89645946,0.006267568,True
S0435,S0435-PY101-1,PY101,1,14,on_track,on_track,0.034027588,0.9597684,0.0062039825,True
S0435,S0435-DS102-1,DS102,1,4,ahead,ahead,0.0059409016,0.37786695,0.61619216,True
S0435,S0435-DS102-1,DS102,1,7,ahead,ahead,0.0023035486,0.14246312,0.8552333,True
S0435,S0435-DS102-1,DS102,1,10,ahead,ahead,0.0021008947,0.16441631,0.83348274,True
S0435,S0435-DS102-1,DS102,1,14,ahead,ahead,0.0022069006,0.14304553,0.8547476,True
S0435,S0435-ML201-1,ML201,1,4,on_track,on_track,0.078049146,0.8747813,0.04716954,True
S0435,S0435-ML201-1,ML201,1,7,on_track,on_track,0.28603333,0.7087919,0.0051747337,True
S0435,S0435-ML201-1,ML201,1,10,on_track,on_track,0.1261657,0.8699113,0.003923021,True
S0435,S0435-ML201-1,ML201,1,14,on_track,on_track,0.05584094,0.9401652,0.0039938767,True
S0435,S0435-ST203-1,ST203,1,4,on_track,on_track,0.20351575,0.7776804,0.018803844,True
S0435,S0435-ST203-1,ST203,1,7,on_track,on_track,0.033930995,0.95888346,0.0071855346,True
S0435,S0435-ST203-1,ST203,1,10,on_track,on_track,0.03853762,0.9564523,0.005010125,True
S0435,S0435-ST203-1,ST203,1,14,on_track,on_track,0.08868179,0.9066948,0.0046234354,True
S0435,S0435-AI204-1,AI204,1,4,on_track,on_track,0.1697092,0.8253503,0.0049404525,True
S0435,S0435-AI204-1,AI204,1,7,on_track,on_track,0.22202846,0.7747109,0.0032606933,True
S0435,S0435-AI204-1,AI204,1,10,on_track,on_track,0.124818414,0.87218297,0.0029986065,True
S0435,S0435-AI204-1,AI204,1,14,on_track,on_track,0.07298211,0.92414427,0.0028736645,True
S0435,S0435-PY101-2,PY101,2,4,on_track,on_track,0.005551811,0.5724683,0.4219799,True
S0435,S0435-PY101-2,PY101,2,7,on_track,on_track,0.006659571,0.9234466,0.06989384,True
S0435,S0435-PY101-2,PY101,2,10,on_track,on_track,0.02827333,0.93310094,0.03862577,True
S0435,S0435-PY101-2,PY101,2,14,on_track,on_track,0.014167413,0.9196485,0.06618412,True
S0435,S0435-DS102-2,DS102,2,4,behind,behind,0.81572276,0.18137082,0.0029064305,True
S0435,S0435-DS102-2,DS102,2,7,behind,behind,0.893544,0.105439775,0.0010161784,True
S0435,S0435-DS102-2,DS102,2,10,behind,on_track,0.35034063,0.6466661,0.0029933017,False
