student_id,course_id,semester,week,actual,predicted,absolute_error
S0404,PY101,1,9,67.08,67.13441972562772,0.05441972562772435
S0404,PY101,1,10,67.08,67.84177581221553,0.7617758122155323
S0404,PY101,1,11,67.08,68.57317754993326,1.4931775499332645
S0404,PY101,1,12,67.08,68.63840679695926,1.558406796959261
S0404,PY101,1,13,67.08,68.28405754475546,1.2040575447554573
S0404,PY101,1,14,67.08,67.54882630829196,0.46882630829196614
S0404,DS102,1,1,75.5,69.35520794657633,6.1447920534236715
S0404,DS102,1,2,75.5,70.67876841358277,4.821231586417227
S0404,DS102,1,3,75.5,71.54976752473894,3.9502324752610605
S0404,DS102,1,4,75.5,70.87876771123275,4.621232288767246
S0404,DS102,1,5,75.5,74.28721779308647,1.2127822069135306
S0404,DS102,1,6,75.5,75.32848510034711,0.17151489965289102
S0404,DS102,1,7,75.5,73.40576568084838,2.0942343191516244
S0404,DS102,1,8,75.5,73.91981071750232,1.5801892824976846
S0404,DS102,1,9,75.5,72.59034309144647,2.9096569085535293
S0404,DS102,1,10,75.5,73.46152783018081,2.0384721698191868
S0404,DS102,1,11,75.5,73.38303829316278,2.116961706837216
S0404,DS102,1,12,75.5,72.77471252548511,2.725287474514886
S0404,DS102,1,13,75.5,72.84180608951564,2.658193910484357
S0404,DS102,1,14,75.5,73.14867942426241,2.3513205757375886
S0404,ML201,1,1,74.8,71.98025001734182,2.8197499826581804
S0404,ML201,1,2,74.8,70.99537706850658,3.8046229314934124
S0404,ML201,1,3,74.8,71.99330738511354,2.806692614886458
S0404,ML201,1,4,74.8,71.64995591956297,3.150044080437027
S0404,ML201,1,5,74.8,69.81885865835838,4.981141341641617
S0404,ML201,1,6,74.8,70.89153039386947,3.9084696061305237
S0404,ML201,1,7,74.8,68.37512497321076,6.424875026789238
S0404,ML201,1,8,74.8,69.84113310826429,4.95886689173571
S0404,ML201,1,9,74.8,70.10761840338267,4.692381596617324
S0404,ML201,1,10,74.8,69.49436607545461,5.30563392454539
S0404,ML201,1,11,74.8,68.89881691080807,5.901183089191932
S0404,ML201,1,12,74.8,68.85087137796822,5.949128622031779
S0404,ML201,1,13,74.8,69.42463962641256,5.375360373587441
S0404,ML201,1,14,74.8,68.98015909903853,5.8198409009614664
S0404,ST203,1,1,89.1,69.62317604620846,19.476823953791538
S0404,ST203,1,2,89.1,76.75108117412277,12.34891882587722
S0404,ST203,1,3,89.1,83.26198855580905,5.83801144419094
S0404,ST203,1,4,89.1,81.96328453781038,7.136715462189613
S0404,ST203,1,5,89.1,84.04639378906849,5.053606210931505
S0404,ST203,1,6,89.1,83.17629731762496,5.923702682375037
S0404,ST203,1,7,89.1,87.86418175174322,1.235818248256777
S0404,ST203,1,8,89.1,89.38986858626318,0.28986858626318224
S0404,ST203,1,9,89.1,89.1545661557362,0.05456615573621093
S0404,ST203,1,10,89.1,89.44476126871663,0.34476126871663837
S0404,ST203,1,11,89.1,88.79000984278981,0.30999015721018
S0404,ST203,1,12,89.1,88.10875383605044,0.9912461639495547
S0404,ST203,1,13,89.1,88.34469500968902,0.7553049903109752
S0404,ST203,1,14,89.1,88.34469500968902,0.7553049903109752
S0404,AI204,1,1,75.63,72.60902275397133,3.0209772460286644
S0404,AI204,1,2,75.63,67.4009133318444,8.229086668155603
S0404,AI204,1,3,75.63,68.04575474011912,7.584245259880873
S0404,AI204,1,4,75.63,68.59445103559474,7.035548964405251
S0404,AI204,1,5,75.63,70.20580715024718,5.424192849752814
S0404,AI204,1,6,75.63,68.85690988925452,6.773090110745471
S0404,AI204,1,7,75.63,68.5034233781185,7.126576621881497
S0404,AI204,1,8,75.63,68.4812318201752,7.148768179824799
S0404,AI204,1,9,75.63,70.59053375508384,5.039466244916156
S0404,AI204,1,10,75.63,69.41860763530566,6.211392364694333
S0404,AI204,1,11,75.63,71.67718779753176,3.9528122024682375
S0404,AI204,1,12,75.63,72.25772343872941,3.3722765612705814
S0404,AI204,1,13,75.63,72.53501160599575,3.094988394004247
S0404,AI204,1,14,75.63,72.71240239827405,2.9175976017259444
S0404,PY101,2,1,63.08,73.46494249498566,10.384942494985665
S0404,PY101,2,2,63.08,68.13971279652068,5.059712796520685
S0404,PY101,2,3,63.08,67.83118364193105,4.75118364193105
S0404,PY101,2,4,63.08,66.11304481579823,3.0330448157982346
S0404,PY101,2,5,63.08,63.438998055895674,0.35899805589567535
S0404,PY101,2,6,63.08,62.02235226524304,1.057647734756955
S0404,PY101,2,7,63.08,63.86334406932362,0.7833440693236184
S0404,PY101,2,8,63.08,64.0394353471432,0.9594353471431987
S0404,PY101,2,9,63.08,63.460603621805284,0.3806036218052853
S0404,PY101,2,10,63.08,63.86205125999708,0.7820512599970826
S0404,PY101,2,11,63.08,63.176907723975326,0.09690772397532754
S0404,PY101,2,12,63.08,63.42830478762851,0.34830478762851413
S0404,PY101,2,13,63.08,63.16433436277758,0.08433436277758233
S0404,PY101,2,14,63.08,63.44569496116991,0.36569496116991473
S0404,DS102,2,1,68.59,66.9584576808444,1.6315423191555993
S0404,DS102,2,2,68.59,59.82679359922082,8.763206400779183
S0404,DS102,2,3,68.59,63.28271537805909,5.307284621940916
S0404,DS102,2,4,68.59,60.420077152094734,8.16992284790527
S0404,DS102,2,5,68.59,63.49129428912414,5.098705710875862
S0404,DS102,2,6,68.59,65.0671683434775,3.5228316565224986
S0404,DS102,2,7,68.59,65.5116144681285,3.078385531871504
S0404,DS102,2,8,68.59,68.357820623545,0.23217937645500797
S0404,DS102,2,9,68.59,63.80420812464513,4.7857918753548745
S0404,DS102,2,10,68.59,64.46222488480053,4.127775115199469
S0404,DS102,2,11,68.59,64.33169217776062,4.258307822239388
S0404,DS102,2,12,68.59,66.05783305848959,2.532166941510411
S0404,DS102,2,13,68.59,66.29741749762493,2.292582502375069
S0404,DS102,2,14,68.59,66.06299011335055,2.527009886649452
S0404,ML201,2,1,59.89,64.53514254998065,4.645142549980648
S0404,ML201,2,2,59.89,65.12475998058355,5.234759980583547
S0404,ML201,2,3,59.89,58.70993310070627,1.1800668992937275
S0404,ML201,2,4,59.89,59.75421174665946,0.135788253340543
S0404,ML201,2,5,59.89,57.40785328737395,2.4821467126260472
S0404,ML201,2,6,59.89,60.38893473951668,0.49893473951667744
S0404,ML201,2,7,59.89,58.13856352349243,1.7514364765075712
S0404,ML201,2,8,59.89,58.71496701060607,1.1750329893939337
S0404,ML201,2,9,59.89,61.535302783675895,1.6453027836758949
S0404,ML201,2,10,59.89,62.848138877050665,2.958138877050665
S0404,ML201,2,11,59.89,61.88301698952576,1.9930169895257563
S0404,ML201,2,12,59.89,61.42839630592729,1.538396305927293
S0404,ML201,2,13,59.89,61.316548821228864,1.426548821228863
S0404,ML201,2,14,59.89,61.7147524568289,1.8247524568288966
S0404,ST203,2,1,69.08,69.41665635454196,0.3366563545419581
S0404,ST203,2,2,69.08,71.86802018777877,2.78802018777877
S0404,ST203,2,3,69.08,70.35227945489945,1.2722794548994472
S0404,ST203,2,4,69.08,70.09328329238402,1.013283292384017
S0404,ST203,2,5,69.08,71.06454831908289,1.98454831908289
S0404,ST203,2,6,69.08,67.69080561043764,1.3891943895623626
S0404,ST203,2,7,69.08,66.74811739355683,2.3318826064431732
S0404,ST203,2,8,69.08,66.98296073017461,2.0970392698253875
S0404,ST203,2,9,69.08,66.75591230493777,2.3240876950622322
S0404,ST203,2,10,69.08,67.00436608018157,2.0756339198184293
S0404,ST203,2,11,69.08,66.7496580911089,2.3303419088911
S0404,ST203,2,12,69.08,67.20998703116089,1.8700129688391058
S0404,ST203,2,13,69.08,66.7858572270748,2.2941427729251984
S0404,ST203,2,14,69.08,66.54098911535272,2.5390108846472828
S0404,AI204,2,1,65.41,62.01649101616526,3.393508983834735
S0404,AI204,2,2,65.41,61.79746917042117,3.61253082957883
S0404,AI204,2,3,65.41,62.77558803822463,2.6344119617753634
S0404,AI204,2,4,65.41,63.81487072621134,1.5951292737886575
S0404,AI204,2,5,65.41,67.09710367121562,1.687103671215624
S0404,AI204,2,6,65.41,66.25086456555513,0.8408645655551368
S0404,AI204,2,7,65.41,64.42337917841178,0.9866208215882182
S0404,AI204,2,8,65.41,64.51851833815334,0.8914816618466546
S0404,AI204,2,9,65.41,65.14507551717992,0.26492448282007786
S0404,AI204,2,10,65.41,65.12418507343214,0.285814926567852
S0404,AI204,2,11,65.41,64.80237236263986,0.6076276373601388
S0404,AI204,2,12,65.41,64.98233870288308,0.4276612971169129
S0404,AI204,2,13,65.41,64.97489687344485,0.4351031265551484
S0404,AI204,2,14,65.41,64.97489687344485,0.4351031265551484
S0405,PY101,1,1,78.28,72.47048092474017,5.8095190752598285
S0405,PY101,1,2,78.28,70.29170462679063,7.988295373209368
S0405,PY101,1,3,78.28,73.39131403364219,4.888685966357812
S0405,PY101,1,4,78.28,73.28433832661557,4.995661673384433
S0405,PY101,1,5,78.28,76.27199884707953,2.008001152920471
S0405,PY101,1,6,78.28,75.84037588227451,2.4396241177254865
S0405,PY101,1,7,78.28,74.47656540449215,3.803434595507852
S0405,PY101,1,8,78.28,77.06515717483249,1.2148428251675085
S0405,PY101,1,9,78.28,77.40101452336768,0.8789854766323231
S0405,PY101,1,10,78.28,77.54752953321638,0.7324704667836244
S0405,PY101,1,11,78.28,77.4023235350927,0.8776764649072959
S0405,PY101,1,12,78.28,77.64514517156879,0.6348548284312159
S0405,PY101,1,13,78.28,77.46270143181457,0.8172985681854357
S0405,PY101,1,14,78.28,77.56914505465349,0.7108549453465116
S0405,DS102,1,1,73.25,66.38094016398888,6.869059836011118
S0405,DS102,1,2,73.25,76.82742902964753,3.577429029647533
S0405,DS102,1,3,73.25,76.57249831599493,3.3224983159949346
S0405,DS102,1,4,73.25,75.9093419695085,2.659341969508503
S0405,DS102,1,5,73.25,74.63386178898485,1.383861788984845
S0405,DS102,1,6,73.25,71.51204463158058,1.7379553684194207
S0405,DS102,1,7,73.25,73.15221356848043,0.09778643151956601
S0405,DS102,1,8,73.25,70.77351792070047,2.4764820792995295
S0405,DS102,1,9,73.25,70.74686015030132,2.503139849698684
S0405,DS102,1,10,73.25,72.0874496977326,1.1625503022674053
S0405,DS102,1,11,73.25,71.4691945280304,1.7808054719696003
S0405,DS102,1,12,73.25,70.8399504007766,2.410049599223399
S0405,DS102,1,13,73.25,69.88401676473133,3.365983235268672
S0405,DS102,1,14,73.25,71.21823970932807,2.031760290671926
S0405,ML201,1,1,66.64,59.48895976495201,7.151040235047994
S0405,ML201,1,2,66.64,65.4625359173849,1.1774640826151028
S0405,ML201,1,3,66.64,66.86141915081234,0.22141915081233776
S0405,ML201,1,4,66.64,66.34448951661017,0.2955104833898332
S0405,ML201,1,5,66.64,61.286457561355995,5.353542438644006
S0405,ML201,1,6,66.64,64.05974432197347,2.580255678026532
S0405,ML201,1,7,66.64,62.59325408459988,4.046745915400123
S0405,ML201,1,8,66.64,63.33518916946467,3.304810830535331
S0405,ML201,1,9,66.64,62.72657072900457,3.9134292709954295
S0405,ML201,1,10,66.64,63.12077773240122,3.519222267598778
S0405,ML201,1,11,66.64,61.794762590146,4.8452374098540005
S0405,ML201,1,12,66.64,62.6951229374292,3.9448770625708036
S0405,ML201,1,13,66.64,62.6951229374292,3.9448770625708036
S0405,ML201,1,14,66.64,62.25559278408629,4.384407215913711
S0405,ST203,1,1,74.67,68.69028607835983,5.979713921640169
S0405,ST203,1,2,74.67,74.14877676050084,0.5212232394991645
S0405,ST203,1,3,74.67,73.40177622866308,1.2682237713369204
S0405,ST203,1,4,74.67,76.01858636993698,1.3485863699369816
S0405,ST203,1,5,74.67,77.02293186502052,2.3529318650205227
S0405,ST203,1,6,74.67,76.4312702773594,1.761270277359401
S0405,ST203,1,7,74.67,77.39480321044013,2.724803210440129
S0405,ST203,1,8,74.67,77.13838169477656,2.4683816947765536
S0405,ST203,1,9,74.67,76.93450089726197,2.264500897261968
S0405,ST203,1,10,74.67,77.27053802046356,2.60053802046356
S0405,ST203,1,11,74.67,77.25660608718186,2.5866060871818632
S0405,ST203,1,12,74.67,76.67527871116704,2.005278711167037
S0405,ST203,1,13,74.67,77.03188175566841,2.3618817556684064
S0405,ST203,1,14,74.67,76.97834772032635,2.3083477203263527
S0405,AI204,1,1,69.05,67.32342187428885,1.7265781257111428
S0405,AI204,1,2,69.05,67.52759971049724,1.5224002895027553
S0405,AI204,1,3,69.05,68.63507127946299,0.4149287205370058
S0405,AI204,1,4,69.05,69.78589481011524,0.7358948101152407
S0405,AI204,1,5,69.05,69.20637051347728,0.1563705134772846
S0405,AI204,1,6,69.05,69.85569329177325,0.8056932917732524
S0405,AI204,1,7,69.05,73.09136170746133,4.041361707461334
S0405,AI204,1,8,69.05,73.35500651317476,4.30500651317476
S0405,AI204,1,9,69.05,72.39908298500312,3.349082985003122
S0405,AI204,1,10,69.05,72.88710492996236,3.837104929962365
S0405,AI204,1,11,69.05,72.51077935014035,3.4607793501403563
S0405,AI204,1,12,69.05,70.08148132891719,1.0314813289171951
S0405,AI204,1,13,69.05,72.09260396745672,3.042603967456728
S0405,AI204,1,14,69.05,72.34483228000282,3.2948322800028222
S0405,PY101,2,1,77.7,74.88661779351861,2.8133822064813927
S0405,PY101,2,2,77.7,76.82791724072925,0.8720827592707536
S0405,PY101,2,3,77.7,79.0719982635769,1.3719982635768986
S0405,PY101,2,4,77.7,77.70308071697303,0.003080716973030917
S0405,PY101,2,5,77.7,75.4260193134137,2.273980686586299
S0405,PY101,2,6,77.7,72.85277118436264,4.847228815637365
S0405,PY101,2,7,77.7,74.08230469138567,3.61769530861433
S0405,PY101,2,8,77.7,76.54656282835484,1.153437171645166
S0405,PY101,2,9,77.7,76.71775957931202,0.9822404206879867
S0405,PY101,2,10,77.7,76.63745015665066,1.0625498433493448
S0405,PY101,2,11,77.7,76.06215673334452,1.63784326665548
S0405,PY101,2,12,77.7,76.72550752709124,0.9744924729087643
S0405,PY101,2,13,77.7,76.56581544966329,1.1341845503367125
S0405,PY101,2,14,77.7,76.50815178456807,1.191848215431932
S0405,DS102,2,1,77.76,73.57847313845427,4.181526861545734
S0405,DS102,2,2,77.76,77.30685544539762,0.4531445546023889
S0405,DS102,2,3,77.76,75.25863949113854,2.5013605088614668
S0405,DS102,2,4,77.76,72.45415697393729,5.305843026062718
S0405,DS102,2,5,77.76,69.84612630126466,7.913873698735344
S0405,DS102,2,6,77.76,74.26130975905681,3.4986902409431906
S0405,DS102,2,7,77.76,73.20096607521714,4.559033924782867
S0405,DS102,2,8,77.76,74.26127360971627,3.4987263902837356
S0405,DS102,2,9,77.76,76.23537846170251,1.5246215382974952
S0405,DS102,2,10,77.76,76.991163698953,0.7688363010470027
S0405,DS102,2,11,77.76,76.54706831133944,1.2129316886605608
S0405,DS102,2,12,77.76,76.05223250367253,1.7077674963274774
S0405,DS102,2,13,77.76,76.66090441730573,1.0990955826942752
S0405,DS102,2,14,77.76,76.67958808892584,1.0804119110741652
S0405,ML201,2,1,72.4,79.78335916341084,7.38335916341083
S0405,ML201,2,2,72.4,71.23439325777214,1.1656067422278653
S0405,ML201,2,3,72.4,69.83286039920854,2.5671396007914637
S0405,ML201,2,4,72.4,69.89678895737458,2.5032110426254235
S0405,ML201,2,5,72.4,70.24424967079469,2.1557503292053184
S0405,ML201,2,6,72.4,71.44229323811365,0.9577067618863566
S0405,ML201,2,7,72.4,72.9528326362895,0.5528326362894944
S0405,ML201,2,8,72.4,72.80325078333924,0.4032507833392316
S0405,ML201,2,9,72.4,72.89328740331253,0.49328740331252163
S0405,ML201,2,10,72.4,71.93236971191351,0.46763028808649665
S0405,ML201,2,11,72.4,70.91946812021921,1.4805318797807985
S0405,ML201,2,12,72.4,71.2019859601389,1.198014039861107
S0405,ML201,2,13,72.4,71.34489838679266,1.0551016132073414
S0405,ML201,2,14,72.4,71.9072099879648,0.4927900120352007
S0405,ST203,2,1,67.34,76.2326004466783,8.892600446678301
S0405,ST203,2,2,67.34,69.28409572525773,1.944095725257725
S0405,ST203,2,3,67.34,68.44917268826597,1.1091726882659714
S0405,ST203,2,4,67.34,67.63175803897482,0.29175803897481956
S0405,ST203,2,5,67.34,67.90382769105761,0.563827691057611
S0405,ST203,2,6,67.34,66.39509579845519,0.9449042015448157
S0405,ST203,2,7,67.34,63.536808155944414,3.80319184405559
S0405,ST203,2,8,67.34,63.60430511627598,3.7356948837240225
S0405,ST203,2,9,67.34,64.15354312952581,3.1864568704741885
S0405,ST203,2,10,67.34,63.715224633501016,3.6247753664989872
S0405,ST203,2,11,67.34,63.95504945787696,3.3849505421230432
S0405,ST203,2,12,67.34,64.13617539353658,3.203824606463428
S0405,ST203,2,13,67.34,64.85449167561083,2.4855083243891727
S0405,ST203,2,14,67.34,65.35248907848448,1.987510921515522
S0405,AI204,2,1,64.04,62.28148082122501,1.7585191787749963
S0405,AI204,2,2,64.04,62.886400798473396,1.1535992015266103
S0405,AI204,2,3,64.04,57.75775360783421,6.282246392165796
S0405,AI204,2,4,64.04,60.03441931940304,4.005580680596964
S0405,AI204,2,5,64.04,60.69064262249268,3.3493573775073244
S0405,AI204,2,6,64.04,62.48724430024674,1.5527556997532628
S0405,AI204,2,7,64.04,63.18280692477435,0.8571930752256591
S0405,AI204,2,8,64.04,65.03399619967838,0.9939961996783779
S0405,AI204,2,9,64.04,62.970690354519256,1.0693096454807502
S0405,AI204,2,10,64.04,62.970690354519256,1.0693096454807502
S0405,AI204,2,11,64.04,63.925427069253566,0.1145729307464407
S0405,AI204,2,12,64.04,66.5346433611716,2.4946433611715975
S0405,AI204,2,13,64.04,66.27669022020095,2.2366902202009413
S0405,AI204,2,14,64.04,66.11819471009362,2.0781947100936122
S0406,PY101,1,1,61.31,73.37658824875689,12.066588248756887
S0406,PY101,1,2,61.31,65.84921625927687,4.53921625927687
S0406,PY101,1,3,61.31,71.59233099478519,10.282330994785184
S0406,PY101,1,4,61.31,69.1219058173824,7.811905817382396
S0406,PY101,1,5,61.31,66.7714648239841,5.461464823984102
S0406,PY101,1,6,61.31,64.63288910812064,3.322889108120634
S0406,PY101,1,7,61.31,59.803217853231885,1.506782146768117
S0406,PY101,1,8,61.31,62.08528510275112,0.7752851027511198
S0406,PY101,1,9,61.31,61.62028618832692,0.3102861883269199
S0406,PY101,1,10,61.31,62.19474357037149,0.8847435703714908
S0406,PY101,1,11,61.31,63.65180977998053,2.3418097799805295
S0406,PY101,1,12,61.31,62.37504977692425,1.0650497769242477
S0406,PY101,1,13,61.31,61.72284787592538,0.4128478759253795
S0406,PY101,1,14,61.31,60.635719286245326,0.6742807137546762
S0406,DS102,1,1,74.76,74.15756600871049,0.6024339912895158
S0406,DS102,1,2,74.76,71.99956964525167,2.760430354748337
S0406,DS102,1,3,74.76,72.49928508441995,2.2607149155800528
S0406,DS102,1,4,74.76,73.51359476284459,1.2464052371554146
S0406,DS102,1,5,74.76,73.4142256864095,1.3457743135905105
S0406,DS102,1,6,74.76,75.04523207468488,0.28523207468487044
S0406,DS102,1,7,74.76,75.2771590524493,0.5171590524493013
S0406,DS102,1,8,74.76,74.76210283916119,0.002102839161182146
S0406,DS102,1,9,74.76,74.58924744116014,0.1707525588398653
S0406,DS102,1,10,74.76,74.90924424165368,0.1492442416536761
S0406,DS102,1,11,74.76,76.31053978462953,1.550539784629521
S0406,DS102,1,12,74.76,76.060407422494,1.3004074224939899
S0406,DS102,1,13,74.76,75.75384448609492,0.9938444860949147
S0406,DS102,1,14,74.76,75.45695932996377,0.6969593299637609
S0406,ML201,1,1,64.28,74.90637772980506,10.626377729805057
S0406,ML201,1,2,64.28,66.11579097635995,1.8357909763599451
S0406,ML201,1,3,64.28,61.78208235540313,2.4979176445968676
S0406,ML201,1,4,64.28,62.3416541950292,1.9383458049708011
S0406,ML201,1,5,64.28,60.08067571946876,4.199324280531243
S0406,ML201,1,6,64.28,60.256448304399974,4.023551695600027
S0406,ML201,1,7,64.28,61.87694290051471,2.403057099485288
S0406,ML201,1,8,64.28,63.05310155811625,1.2268984418837476
S0406,ML201,1,9,64.28,63.098981838550976,1.1810181614490247
S0406,ML201,1,10,64.28,62.73838386548567,1.541616134514328
S0406,ML201,1,11,64.28,62.463325535709934,1.8166744642900667
S0406,ML201,1,12,64.28,62.463325535709934,1.8166744642900667
S0406,ML201,1,13,64.28,61.291422452534924,2.988577547465077
S0406,ML201,1,14,64.28,61.291422452534924,2.988577547465077
S0406,ST203,1,1,74.62,77.37485652960156,2.754856529601554
S0406,ST203,1,2,74.62,77.2788338281862,2.6588338281861894
S0406,ST203,1,3,74.62,73.32371243084279,1.296287569157215
S0406,ST203,1,4,74.62,71.00541434600918,3.6145856539908294
S0406,ST203,1,5,74.62,72.60908809194649,2.010911908053515
S0406,ST203,1,6,74.62,75.10673736734476,0.4867373673447588
S0406,ST203,1,7,74.62,75.18505915942097,0.5650591594209686
S0406,ST203,1,8,74.62,75.35507220752851,0.7350722075285034
S0406,ST203,1,9,74.62,76.81349219633341,2.193492196333409
S0406,ST203,1,10,74.62,77.55914904342359,2.9391490434235834
S0406,ST203,1,11,74.62,75.9044039948319,1.2844039948318908
S0406,ST203,1,12,74.62,76.09343614576858,1.4734361457685736
S0406,ST203,1,13,74.62,75.66760095578702,1.0476009557870185
S0406,ST203,1,14,74.62,76.76015726820128,2.1401572682012784
S0406,AI204,1,1,86.13,75.43887731966116,10.691122680338836
S0406,AI204,1,2,86.13,77.22399389949342,8.906006100506573
S0406,AI204,1,3,86.13,72.89729810410003,13.232701895899964
S0406,AI204,1,4,86.13,75.34490985453724,10.78509014546276
S0406,AI204,1,5,86.13,79.61282220329905,6.517177796700949
S0406,AI204,1,6,86.13,78.86427670008409,7.265723299915905
S0406,AI204,1,7,86.13,79.64289533076737,6.487104669232622
S0406,AI204,1,8,86.13,80.76894117488962,5.361058825110376
S0406,AI204,1,9,86.13,82.50207555797626,3.6279244420237404
