student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,absolute_error
S0433,S0433-AI204-1,AI204,1,7,2.51,2.204673413516356,0.30532658648364386
S0433,S0433-AI204-1,AI204,1,10,2.51,2.0539902330288973,0.4560097669711025
S0433,S0433-AI204-1,AI204,1,14,2.51,2.472405555261081,0.03759444473891893
S0433,S0433-PY101-2,PY101,2,4,2.33,0.6218089909759843,1.7081910090240158
S0433,S0433-PY101-2,PY101,2,7,2.33,0.8067401862731648,1.5232598137268352
S0433,S0433-PY101-2,PY101,2,10,2.33,0.7901470295148899,1.5398529704851103
S0433,S0433-PY101-2,PY101,2,14,2.33,1.4591830395356786,0.8708169604643214
S0433,S0433-DS102-2,DS102,2,4,0.0,2.419873120895873,2.419873120895873
S0433,S0433-DS102-2,DS102,2,7,0.0,2.337839794855928,2.337839794855928
S0433,S0433-DS102-2,DS102,2,10,0.0,1.8852444848671752,1.8852444848671752
S0433,S0433-DS102-2,DS102,2,14,0.0,2.0145013818044113,2.0145013818044113
S0433,S0433-ML201-2,ML201,2,4,0.0,0.05499818555068914,0.05499818555068914
S0433,S0433-ML201-2,ML201,2,7,0.0,0.062016998547612445,0.062016998547612445
S0433,S0433-ML201-2,ML201,2,10,0.0,0.018486692582546205,0.018486692582546205
S0433,S0433-ML201-2,ML201,2,14,0.0,0.042508116198908485,0.042508116198908485
S0433,S0433-ST203-2,ST203,2,4,0.0,1.3652822721097124,1.3652822721097124
S0433,S0433-ST203-2,ST203,2,7,0.0,0.6600690355220102,0.6600690355220102
S0433,S0433-ST203-2,ST203,2,10,0.0,0.8779394400096603,0.8779394400096603
S0433,S0433-ST203-2,ST203,2,14,0.0,0.7647026192524227,0.7647026192524227
S0433,S0433-AI204-2,AI204,2,4,2.11,1.3100252632287552,0.7999747367712446
S0433,S0433-AI204-2,AI204,2,7,2.11,0.7362367115414219,1.373763288458578
S0433,S0433-AI204-2,AI204,2,10,2.11,0.9771226362462461,1.132877363753754
S0433,S0433-AI204-2,AI204,2,14,2.11,0.8281797761702958,1.281820223829704
S0434,S0434-PY101-1,PY101,1,4,2.19,0.20763172868689206,1.9823682713131079
S0434,S0434-PY101-1,PY101,1,7,2.19,1.1283914102672015,1.0616085897327985
S0434,S0434-PY101-1,PY101,1,10,2.19,1.6197867377716693,0.5702132622283307
S0434,S0434-PY101-1,PY101,1,14,2.19,1.4288629055360869,0.7611370944639131
S0434,S0434-DS102-1,DS102,1,4,0.0,0.2447800984698778,0.2447800984698778
S0434,S0434-DS102-1,DS102,1,7,0.0,0.0,0.0
S0434,S0434-DS102-1,DS102,1,10,0.0,0.0,0.0
S0434,S0434-DS102-1,DS102,1,14,0.0,0.0,0.0
S0434,S0434-ML201-1,ML201,1,4,0.0,0.0,0.0
S0434,S0434-ML201-1,ML201,1,7,0.0,0.0,0.0
S0434,S0434-ML201-1,ML201,1,10,0.0,0.10882859325607774,0.10882859325607774
S0434,S0434-ML201-1,ML201,1,14,0.0,0.0,0.0
S0434,S0434-ST203-1,ST203,1,4,0.0,0.1662039756763829,0.1662039756763829
S0434,S0434-ST203-1,ST203,1,7,0.0,0.12917244868475253,0.12917244868475253
S0434,S0434-ST203-1,ST203,1,10,0.0,0.02710057445849179,0.02710057445849179
S0434,S0434-ST203-1,ST203,1,14,0.0,0.02453921074481613,0.02453921074481613
S0434,S0434-AI204-1,AI204,1,4,0.0,1.372696358382956,1.372696358382956
S0434,S0434-AI204-1,AI204,1,7,0.0,0.0700046762413069,0.0700046762413069
S0434,S0434-AI204-1,AI204,1,10,0.0,0.11794101191905604,0.11794101191905604
S0434,S0434-AI204-1,AI204,1,14,0.0,0.15630421412918172,0.15630421412918172
S0434,S0434-PY101-2,PY101,2,4,0.0,0.9410799148338769,0.9410799148338769
S0434,S0434-PY101-2,PY101,2,7,0.0,1.787326391061739,1.787326391061739
S0434,S0434-PY101-2,PY101,2,10,0.0,1.9558828818904597,1.9558828818904597
S0434,S0434-PY101-2,PY101,2,14,0.0,1.7446045144483602,1.7446045144483602
S0434,S0434-DS102-2,DS102,2,4,0.0,0.11693766228259395,0.11693766228259395
S0434,S0434-DS102-2,DS102,2,7,0.0,0.0,0.0
S0434,S0434-DS102-2,DS102,2,10,0.0,0.0,0.0
S0434,S0434-DS102-2,DS102,2,14,0.0,0.008846868002186925,0.008846868002186925
S0434,S0434-ML201-2,ML201,2,4,0.0,0.7514570777632927,0.7514570777632927
S0434,S0434-ML201-2,ML201,2,7,0.0,0.055753254844172595,0.055753254844172595
S0434,S0434-ML201-2,ML201,2,10,0.0,0.26441234877414455,0.26441234877414455
S0434,S0434-ML201-2,ML201,2,14,0.0,0.18570065085701337,0.18570065085701337
S0434,S0434-ST203-2,ST203,2,4,0.0,0.15716376956766331,0.15716376956766331
S0434,S0434-ST203-2,ST203,2,7,0.0,0.0,0.0
S0434,S0434-ST203-2,ST203,2,10,0.0,0.0,0.0
S0434,S0434-ST203-2,ST203,2,14,0.0,0.0,0.0
S0434,S0434-AI204-2,AI204,2,4,0.0,0.09974160991590653,0.09974160991590653
S0434,S0434-AI204-2,AI204,2,7,0.0,0.01682024343191557,0.01682024343191557
S0434,S0434-AI204-2,AI204,2,10,0.0,0.12587498516466367,0.12587498516466367
S0434,S0434-AI204-2,AI204,2,14,0.0,0.03063445757143124,0.03063445757143124
S0435,S0435-PY101-1,PY101,1,4,2.1,1.2741416089287485,0.8258583910712516
S0435,S0435-PY101-1,PY101,1,7,2.1,0.8892182991972633,1.2107817008027368
S0435,S0435-PY101-1,PY101,1,10,2.1,0.7386408928976336,1.3613591071023665
S0435,S0435-PY101-1,PY101,1,14,2.1,0.8710198377620674,1.2289801622379328
S0435,S0435-DS102-1,DS102,1,4,3.03,2.957812724303706,0.0721872756962938
S0435,S0435-DS102-1,DS102,1,7,3.03,3.3387087918433522,0.3087087918433524
S0435,S0435-DS102-1,DS102,1,10,3.03,3.246253747796632,0.2162537477966322
S0435,S0435-DS102-1,DS102,1,14,3.03,3.3419702544281398,0.31197025442813997
S0435,S0435-ML201-1,ML201,1,4,0.0,0.9896014755215248,0.9896014755215248
S0435,S0435-ML201-1,ML201,1,7,0.0,0.27625359054842225,0.27625359054842225
S0435,S0435-ML201-1,ML201,1,10,0.0,0.23992856080346514,0.23992856080346514
S0435,S0435-ML201-1,ML201,1,14,0.0,0.4046765303689144,0.4046765303689144
S0435,S0435-ST203-1,ST203,1,4,0.0,0.7473696258221851,0.7473696258221851
S0435,S0435-ST203-1,ST203,1,7,0.0,0.8295950795317831,0.8295950795317831
S0435,S0435-ST203-1,ST203,1,10,0.0,0.5097107665391085,0.5097107665391085
S0435,S0435-ST203-1,ST203,1,14,0.0,0.39952084512246366,0.39952084512246366
S0435,S0435-AI204-1,AI204,1,4,0.0,0.2184178143167088,0.2184178143167088
S0435,S0435-AI204-1,AI204,1,7,0.0,0.019191908944827807,0.019191908944827807
S0435,S0435-AI204-1,AI204,1,10,0.0,0.010008753581013163,0.010008753581013163
S0435,S0435-AI204-1,AI204,1,14,0.0,0.22061213912899014,0.22061213912899014
S0435,S0435-PY101-2,PY101,2,4,3.58,2.736876840226471,0.8431231597735289
S0435,S0435-PY101-2,PY101,2,7,3.58,3.0166516664926535,0.5633483335073466
S0435,S0435-PY101-2,PY101,2,10,3.58,2.568377279071842,1.011622720928158
S0435,S0435-PY101-2,PY101,2,14,3.58,2.6694546985799277,0.9105453014200724
S0435,S0435-DS102-2,DS102,2,4,0.0,0.0,0.0
S0435,S0435-DS102-2,DS102,2,7,0.0,0.0,0.0
S0435,S0435-DS102-2,DS102,2,10,0.0,0.17034137783869396,0.17034137783869396
S0435,S0435-DS102-2,DS102,2,14,0.0,0.03580092736446194,0.03580092736446194
S0435,S0435-ML201-2,ML201,2,4,2.34,1.524246855760819,0.8157531442391808
S0435,S0435-ML201-2,ML201,2,7,2.34,2.100244099622626,0.2397559003773737
S0435,S0435-ML201-2,ML201,2,10,2.34,1.7791575479872783,0.5608424520127215
S0435,S0435-ML201-2,ML201,2,14,2.34,1.9989399341617666,0.34106006583823323
S0435,S0435-ST203-2,ST203,2,4,0.0,2.880739559474698,2.880739559474698
S0435,S0435-ST203-2,ST203,2,7,0.0,2.6740250551644027,2.6740250551644027
S0435,S0435-ST203-2,ST203,2,10,0.0,1.9630831986458728,1.9630831986458728
S0435,S0435-ST203-2,ST203,2,14,0.0,2.066878610368342,2.066878610368342
S0435,S0435-AI204-2,AI204,2,4,0.0,0.7788695036163318,0.7788695036163318
S0435,S0435-AI204-2,AI204,2,7,0.0,0.8152221085803103,0.8152221085803103
S0435,S0435-AI204-2,AI204,2,10,0.0,0.6621165073816144,0.6621165073816144
S0435,S0435-AI204-2,AI204,2,14,0.0,0.7064066995613125,0.7064066995613125
S0436,S0436-PY101-1,PY101,1,4,2.21,2.454935863008107,0.2449358630081071
S0436,S0436-PY101-1,PY101,1,7,2.21,2.7772478004858057,0.5672478004858057
S0436,S0436-PY101-1,PY101,1,10,2.21,2.400735937909859,0.1907359379098592
S0436,S0436-PY101-1,PY101,1,14,2.21,2.402189154947667,0.19218915494766708
S0436,S0436-DS102-1,DS102,1,4,2.63,2.1761523975094597,0.45384760249054024
S0436,S0436-DS102-1,DS102,1,7,2.63,2.429517905490697,0.2004820945093031
S0436,S0436-DS102-1,DS102,1,10,2.63,2.7530535067997697,0.12305350679976979
S0436,S0436-DS102-1,DS102,1,14,2.63,2.507091146886045,0.12290885311395483
S0436,S0436-ML201-1,ML201,1,4,2.1,0.588329418605696,1.511670581394304
S0436,S0436-ML201-1,ML201,1,7,2.1,0.5299713970076059,1.5700286029923942
S0436,S0436-ML201-1,ML201,1,10,2.1,0.7767469172212345,1.3232530827787656
S0436,S0436-ML201-1,ML201,1,14,2.1,0.6660497918010175,1.4339502081989826
S0436,S0436-ST203-1,ST203,1,4,0.0,2.2678441371013665,2.2678441371013665
S0436,S0436-ST203-1,ST203,1,7,0.0,0.8906021921804174,0.8906021921804174
S0436,S0436-ST203-1,ST203,1,10,0.0,0.9904822778738047,0.9904822778738047
S0436,S0436-ST203-1,ST203,1,14,0.0,0.9555464060018383,0.9555464060018383
S0436,S0436-AI204-1,AI204,1,4,2.15,0.4353155412569747,1.7146844587430252
S0436,S0436-AI204-1,AI204,1,7,2.15,1.087475549243776,1.062524450756224
S0436,S0436-AI204-1,AI204,1,10,2.15,1.2747253525737263,0.8752746474262736
S0436,S0436-AI204-1,AI204,1,14,2.15,1.1745343252547522,0.9754656747452477
S0436,S0436-PY101-2,PY101,2,4,2.74,2.1145744836815172,0.625425516318483
S0436,S0436-PY101-2,PY101,2,7,2.74,2.6723189210056093,0.06768107899439091
S0436,S0436-PY101-2,PY101,2,10,2.74,2.4751347234453513,0.26486527655464887
S0436,S0436-PY101-2,PY101,2,14,2.74,2.5734350439569127,0.16656495604308752
S0436,S0436-DS102-2,DS102,2,4,2.94,3.0553057702495705,0.11530577024957056
S0436,S0436-DS102-2,DS102,2,7,2.94,2.850545263866457,0.08945473613354293
S0436,S0436-DS102-2,DS102,2,10,2.94,2.7619332254220894,0.17806677457791054
S0436,S0436-DS102-2,DS102,2,14,2.94,2.510493682365578,0.4295063176344218
S0436,S0436-ML201-2,ML201,2,4,0.0,0.7153930325499518,0.7153930325499518
S0436,S0436-ML201-2,ML201,2,7,0.0,0.3255480340945034,0.3255480340945034
S0436,S0436-ML201-2,ML201,2,10,0.0,0.25209242444370616,0.25209242444370616
S0436,S0436-ML201-2,ML201,2,14,0.0,0.11423489924776709,0.11423489924776709
S0436,S0436-ST203-2,ST203,2,4,2.79,2.0046595990394906,0.7853404009605094
S0436,S0436-ST203-2,ST203,2,7,2.79,2.450003064167294,0.3399969358327062
S0436,S0436-ST203-2,ST203,2,10,2.79,2.4854752017294315,0.30452479827056855
S0436,S0436-ST203-2,ST203,2,14,2.79,2.47468875299208,0.31531124700792024
S0436,S0436-AI204-2,AI204,2,4,0.0,0.0,0.0
S0436,S0436-AI204-2,AI204,2,7,0.0,0.0,0.0
S0436,S0436-AI204-2,AI204,2,10,0.0,0.0,0.0
S0436,S0436-AI204-2,AI204,2,14,0.0,0.0,0.0
S0437,S0437-PY101-1,PY101,1,4,3.46,3.4727540388279903,0.01275403882799031
S0437,S0437-PY101-1,PY101,1,7,3.46,3.094217002846942,0.3657829971530582
S0437,S0437-PY101-1,PY101,1,10,3.46,2.769151027503349,0.6908489724966511
S0437,S0437-PY101-1,PY101,1,14,3.46,2.8492924464490184,0.6107075535509816
S0437,S0437-DS102-1,DS102,1,4,2.86,1.392044469280655,1.4679555307193448
S0437,S0437-DS102-1,DS102,1,7,2.86,2.6226071423569453,0.23739285764305462
S0437,S0437-DS102-1,DS102,1,10,2.86,2.9086966522356805,0.04869665223568065
S0437,S0437-DS102-1,DS102,1,14,2.86,3.13841764288809,0.27841764288809
S0437,S0437-ML201-1,ML201,1,4,3.21,3.365494049056154,0.15549404905615383
S0437,S0437-ML201-1,ML201,1,7,3.21,3.1874878838285365,0.022512116171463425
S0437,S0437-ML201-1,ML201,1,10,3.21,2.9962242262605487,0.21377577373945122
S0437,S0437-ML201-1,ML201,1,14,3.21,2.921164344732418,0.28883565526758215
S0437,S0437-ST203-1,ST203,1,4,2.75,1.8227331257978596,0.9272668742021404
S0437,S0437-ST203-1,ST203,1,7,2.75,2.442220290778834,0.3077797092211658
S0437,S0437-ST203-1,ST203,1,10,2.75,2.4030077588262144,0.3469922411737856
S0437,S0437-ST203-1,ST203,1,14,2.75,2.352294554842075,0.39770544515792494
S0437,S0437-AI204-1,AI204,1,4,2.87,2.342494520254593,0.5275054797454071
S0437,S0437-AI204-1,AI204,1,7,2.87,2.708482617062325,0.16151738293767526
S0437,S0437-AI204-1,AI204,1,10,2.87,2.821779686550215,0.048220313449784946
S0437,S0437-AI204-1,AI204,1,14,2.87,2.8153864868267293,0.05461351317327079
S0437,S0437-PY101-2,PY101,2,4,2.27,2.90898185186398,0.63898185186398
S0437,S0437-PY101-2,PY101,2,7,2.27,2.814350110128333,0.5443501101283328
S0437,S0437-PY101-2,PY101,2,10,2.27,2.810338315332196,0.5403383153321961
S0437,S0437-PY101-2,PY101,2,14,2.27,2.807918919564039,0.537918919564039
S0437,S0437-DS102-2,DS102,2,4,2.78,3.0510385773014623,0.2710385773014625
S0437,S0437-DS102-2,DS102,2,7,2.78,2.8292209982647503,0.04922099826475046
S0437,S0437-DS102-2,DS102,2,10,2.78,2.986325415238886,0.20632541523888603
S0437,S0437-DS102-2,DS102,2,14,2.78,2.8485655497731557,0.06856554977315588
S0437,S0437-ML201-2,ML201,2,4,2.43,1.9502564778585545,0.47974352214144567
S0437,S0437-ML201-2,ML201,2,7,2.43,2.0101455206980487,0.4198544793019514
S0437,S0437-ML201-2,ML201,2,10,2.43,1.7971517127132903,0.6328482872867098
S0437,S0437-ML201-2,ML201,2,14,2.43,2.0255291306619165,0.4044708693380836
S0437,S0437-ST203-2,ST203,2,4,2.17,0.4611956897342919,1.708804310265708
S0437,S0437-ST203-2,ST203,2,7,2.17,1.1992405482759096,0.9707594517240903
S0437,S0437-ST203-2,ST203,2,10,2.17,1.8148434175552157,0.3551565824447842
S0437,S0437-ST203-2,ST203,2,14,2.17,2.1216493588681913,0.04835064113180865
S0437,S0437-AI204-2,AI204,2,4,2.24,1.206180385668077,1.0338196143319232
S0437,S0437-AI204-2,AI204,2,7,2.24,2.082363225321555,0.15763677467844506
S0437,S0437-AI204-2,AI204,2,10,2.24,1.885095846892505,0.35490415310749523
S0437,S0437-AI204-2,AI204,2,14,2.24,1.413454211945497,0.8265457880545033
S0438,S0438-PY101-1,PY101,1,4,3.25,2.7860170016314107,0.46398299836858925
S0438,S0438-PY101-1,PY101,1,7,3.25,3.145645053948617,0.10435494605138285
S0438,S0438-PY101-1,PY101,1,10,3.25,3.4177346318792825,0.1677346318792825
S0438,S0438-PY101-1,PY101,1,14,3.25,3.4888013668813187,0.2388013668813187
S0438,S0438-DS102-1,DS102,1,4,3.83,3.082637420154442,0.7473625798455581
S0438,S0438-DS102-1,DS102,1,7,3.83,3.5889432382442563,0.24105676175574375
S0438,S0438-DS102-1,DS102,1,10,3.83,3.657243999088013,0.17275600091198706
S0438,S0438-DS102-1,DS102,1,14,3.83,3.7288627264832286,0.10113727351677149
S0438,S0438-ML201-1,ML201,1,4,3.63,3.2822648628069593,0.3477351371930406
S0438,S0438-ML201-1,ML201,1,7,3.63,3.6592022568633533,0.029202256863353426
S0438,S0438-ML201-1,ML201,1,10,3.63,3.5170182311330804,0.11298176886691946
S0438,S0438-ML201-1,ML201,1,14,3.63,3.4607530726364897,0.1692469273635102
S0438,S0438-ST203-1,ST203,1,4,3.37,3.276855997124853,0.0931440028751469
S0438,S0438-ST203-1,ST203,1,7,3.37,3.1909116428766326,0.17908835712336746
S0438,S0438-ST203-1,ST203,1,10,3.37,3.340468562273691,0.02953143772630895
S0438,S0438-ST203-1,ST203,1,14,3.37,3.4260871108906947,0.056087110890694625
S0438,S0438-AI204-1,AI204,1,4,3.25,2.9586874367137233,0.29131256328627675
S0438,S0438-AI204-1,AI204,1,7,3.25,3.26465569863716,0.014655698637159986
S0438,S0438-AI204-1,AI204,1,10,3.25,3.221759297572124,0.02824070242787613
S0438,S0438-AI204-1,AI204,1,14,3.25,3.1231657919759943,0.1268342080240057
S0438,S0438-PY101-2,PY101,2,4,3.52,2.8222961943478064,0.6977038056521936
S0438,S0438-PY101-2,PY101,2,7,3.52,3.070486344104991,0.449513655895009
S0438,S0438-PY101-2,PY101,2,10,3.52,3.1550482323846105,0.3649517676153895
S0438,S0438-PY101-2,PY101,2,14,3.52,3.3535295582245146,0.16647044177548542
S0438,S0438-DS102-2,DS102,2,4,3.48,3.3154642934622585,0.16453570653774152
S0438,S0438-DS102-2,DS102,2,7,3.48,3.492674300029133,0.012674300029133168
S0438,S0438-DS102-2,DS102,2,10,3.48,3.330383560590784,0.1496164394092161
S0438,S0438-DS102-2,DS102,2,14,3.48,3.279538025363766,0.20046197463623416
S0438,S0438-ML201-2,ML201,2,4,3.01,3.106361279961373,0.09636127996137311
S0438,S0438-ML201-2,ML201,2,7,3.01,2.981641819286379,0.02835818071362084
S0438,S0438-ML201-2,ML201,2,10,3.01,3.129174477610485,0.11917447761048505
S0438,S0438-ML201-2,ML201,2,14,3.01,3.197847219082459,0.18784721908245938
S0438,S0438-ST203-2,ST203,2,4,3.52,3.3634421300523267,0.1565578699476733
S0438,S0438-ST203-2,ST203,2,7,3.52,3.5084421247510473,0.011557875248952687
S0438,S0438-ST203-2,ST203,2,10,3.52,3.236064460665922,0.2839355393340779
S0438,S0438-ST203-2,ST203,2,14,3.52,3.1732933229607747,0.3467066770392253
S0438,S0438-AI204-2,AI204,2,4,2.92,2.2212928266253997,0.6987071733746002
S0438,S0438-AI204-2,AI204,2,7,2.92,1.7229581927958557,1.1970418072041442
S0438,S0438-AI204-2,AI204,2,10,2.92,1.378008383521037,1.5419916164789629
S0438,S0438-AI204-2,AI204,2,14,2.92,1.0852237598789083,1.8347762401210916
S0439,S0439-PY101-1,PY101,1,4,3.24,3.1589559647173955,0.08104403528260473
S0439,S0439-PY101-1,PY101,1,7,3.24,3.2034716394100533,0.03652836058994691
S0439,S0439-PY101-1,PY101,1,10,3.24,3.1471679381968647,0.09283206180313552
S0439,S0439-PY101-1,PY101,1,14,3.24,3.2734575794151084,0.033457579415108185
S0439,S0439-DS102-1,DS102,1,4,3.21,2.6368336252404347,0.5731663747595652
S0439,S0439-DS102-1,DS102,1,7,3.21,3.0999718814136585,0.11002811858634143
S0439,S0439-DS102-1,DS102,1,10,3.21,2.9630254266229077,0.24697457337709228
S0439,S0439-DS102-1,DS102,1,14,3.21,3.1628534368617593,0.047146563138240616
S0439,S0439-ML201-1,ML201,1,4,2.18,2.037843406404166,0.1421565935958342
S0439,S0439-ML201-1,ML201,1,7,2.18,2.04530594442386,0.13469405557614023
S0439,S0439-ML201-1,ML201,1,10,2.18,2.515592388922517,0.33559238892251697
S0439,S0439-ML201-1,ML201,1,14,2.18,2.228427790025956,0.048427790025955986
S0439,S0439-ST203-1,ST203,1,4,2.65,1.6572040239769454,0.9927959760230545
S0439,S0439-ST203-1,ST203,1,7,2.65,2.3664329198819756,0.28356708011802434
S0439,S0439-ST203-1,ST203,1,10,2.65,2.316688416257734,0.33331158374226577
S0439,S0439-ST203-1,ST203,1,14,2.65,2.3512600155305465,0.2987399844694534
S0439,S0439-AI204-1,AI204,1,4,2.65,2.4070103641373475,0.24298963586265243
S0439,S0439-AI204-1,AI204,1,7,2.65,3.2338797455384745,0.5838797455384745
S0439,S0439-AI204-1,AI204,1,10,2.65,3.246900582205043,0.596900582205043
S0439,S0439-AI204-1,AI204,1,14,2.65,3.044879940629584,0.394879940629584
S0439,S0439-PY101-2,PY101,2,4,3.38,2.6414449286073944,0.7385550713926055
S0439,S0439-PY101-2,PY101,2,7,3.38,3.0382427984143563,0.3417572015856436
S0439,S0439-PY101-2,PY101,2,10,3.38,3.1018925415150598,0.2781074584849401
S0439,S0439-PY101-2,PY101,2,14,3.38,3.1317450639584767,0.24825493604152316
S0439,S0439-DS102-2,DS102,2,4,2.74,2.6285917241555374,0.11140827584446278
S0439,S0439-DS102-2,DS102,2,7,2.74,2.798391624401985,0.05839162440198464
S0439,S0439-DS102-2,DS102,2,10,2.74,2.8438515316457567,0.10385153164575645
S0439,S0439-DS102-2,DS102,2,14,2.74,2.837854329078391,0.09785432907839064
S0439,S0439-ML201-2,ML201,2,4,2.86,1.8641603482930589,0.995839651706941
S0439,S0439-ML201-2,ML201,2,7,2.86,2.554774526012637,0.30522547398736277
S0439,S0439-ML201-2,ML201,2,10,2.86,2.6371811124924704,0.22281888750752943
S0439,S0439-ML201-2,ML201,2,14,2.86,2.3579716965090114,0.5020283034909885
S0439,S0439-ST203-2,ST203,2,4,2.15,2.024993304113194,0.1250066958868059
S0439,S0439-ST203-2,ST203,2,7,2.15,2.3113887115183402,0.16138871151834033
S0439,S0439-ST203-2,ST203,2,10,2.15,2.3603310231890546,0.21033102318905472
S0439,S0439-ST203-2,ST203,2,14,2.15,2.2610917932283163,0.11109179322831642
S0439,S0439-AI204-2,AI204,2,4,2.33,1.749799886180562,0.5802001138194381
S0439,S0439-AI204-2,AI204,2,7,2.33,2.585698748896446,0.25569874889644595
S0439,S0439-AI204-2,AI204,2,10,2.33,2.166534221913042,0.16346577808695795
S0439,S0439-AI204-2,AI204,2,14,2.33,1.8421642889573757,0.48783571104262435
S0440,S0440-PY101-1,PY101,1,4,2.81,2.875643583519384,0.06564358351938404
S0440,S0440-PY101-1,PY101,1,7,2.81,3.154617890773988,0.34461789077398786
S0440,S0440-PY101-1,PY101,1,10,2.81,3.170532893724661,0.360532893724661
S0440,S0440-PY101-1,PY101,1,14,2.81,3.3259552931994745,0.5159552931994744
S0440,S0440-DS102-1,DS102,1,4,2.56,2.674216196987992,0.11421619698799201
S0440,S0440-DS102-1,DS102,1,7,2.56,2.6793528198539067,0.11935281985390667
S0440,S0440-DS102-1,DS102,1,10,2.56,2.8434335571471547,0.2834335571471547
S0440,S0440-DS102-1,DS102,1,14,2.56,2.8208958863670843,0.2608958863670843
S0440,S0440-ML201-1,ML201,1,4,2.41,2.5827480270337553,0.17274802703375514
S0440,S0440-ML201-1,ML201,1,7,2.41,1.936487729061613,0.4735122709383872
S0440,S0440-ML201-1,ML201,1,10,2.41,1.6330389039508633,0.7769610960491369
S0440,S0440-ML201-1,ML201,1,14,2.41,1.442822197288208,0.9671778027117921
S0440,S0440-ST203-1,ST203,1,4,2.41,2.1798951706571734,0.23010482934282672
S0440,S0440-ST203-1,ST203,1,7,2.41,2.400639251349935,0.009360748650065087
S0440,S0440-ST203-1,ST203,1,10,2.41,2.519132929161107,0.10913292916110695
S0440,S0440-ST203-1,ST203,1,14,2.41,2.5946309320794,0.18463093207939973
S0440,S0440-AI204-1,AI204,1,4,2.48,2.265865526701209,0.21413447329879087
S0440,S0440-AI204-1,AI204,1,7,2.48,2.452566056210322,0.027433943789677784
S0440,S0440-AI204-1,AI204,1,10,2.48,1.9765638846180547,0.5034361153819453
S0440,S0440-AI204-1,AI204,1,14,2.48,2.2728297332980847,0.2071702667019153
S0440,S0440-PY101-2,PY101,2,4,2.69,2.088937641566554,0.6010623584334458
S0440,S0440-PY101-2,PY101,2,7,2.69,1.8696526978834027,0.8203473021165972
S0440,S0440-PY101-2,PY101,2,10,2.69,1.7787504890057344,0.9112495109942655
S0440,S0440-PY101-2,PY101,2,14,2.69,2.0845253297293445,0.6054746702706555
S0440,S0440-DS102-2,DS102,2,4,2.72,1.6480159078072383,1.071984092192762
S0440,S0440-DS102-2,DS102,2,7,2.72,2.130615143665278,0.5893848563347222
S0440,S0440-DS102-2,DS102,2,10,2.72,1.9582115744954594,0.7617884255045408
S0440,S0440-DS102-2,DS102,2,14,2.72,2.0628582854665223,0.6571417145334779
S0440,S0440-ML201-2,ML201,2,4,2.87,1.3359484292793427,1.5340515707206575
S0440,S0440-ML201-2,ML201,2,7,2.87,2.5805356542830875,0.2894643457169126
S0440,S0440-ML201-2,ML201,2,10,2.87,2.454605777447977,0.4153942225520231
S0440,S0440-ML201-2,ML201,2,14,2.87,2.620948348048406,0.24905165195159418
S0440,S0440-ST203-2,ST203,2,4,2.12,1.290305458123349,0.829694541876651
S0440,S0440-ST203-2,ST203,2,7,2.12,0.6381149387090566,1.4818850612909436
S0440,S0440-ST203-2,ST203,2,10,2.12,0.73362075301594,1.3863792469840601
S0440,S0440-ST203-2,ST203,2,14,2.12,0.6463797424076487,1.4736202575923514
S0440,S0440-AI204-2,AI204,2,4,2.03,1.0932997138297293,0.9367002861702705
S0440,S0440-AI204-2,AI204,2,7,2.03,0.5381901741129893,1.4918098258870105
S0440,S0440-AI204-2,AI204,2,10,2.03,0.7052832440131747,1.3247167559868251
S0440,S0440-AI204-2,AI204,2,14,2.03,0.65270248678464,1.3772975132153598
S0441,S0441-PY101-1,PY101,1,4,0.0,0.8478415034166542,0.8478415034166542
S0441,S0441-PY101-1,PY101,1,7,0.0,1.8445919076219988,1.8445919076219988
S0441,S0441-PY101-1,PY101,1,10,0.0,1.6661716755033853,1.6661716755033853
S0441,S0441-PY101-1,PY101,1,14,0.0,1.4420437673594564,1.4420437673594564
S0441,S0441-DS102-1,DS102,1,4,2.1,1.290015823643479,0.809984176356521
S0441,S0441-DS102-1,DS102,1,7,2.1,1.8985023542082982,0.20149764579170193
S0441,S0441-DS102-1,DS102,1,10,2.1,2.075981528898461,0.024018471101538985
S0441,S0441-DS102-1,DS102,1,14,2.1,2.5091860230056002,0.40918602300560014
S0441,S0441-ML201-1,ML201,1,4,2.26,1.7484516738073455,0.5115483261926543
S0441,S0441-ML201-1,ML201,1,7,2.26,2.4630139001918745,0.2030139001918747
S0441,S0441-ML201-1,ML201,1,10,2.26,2.273805966397708,0.013805966397708147
S0441,S0441-ML201-1,ML201,1,14,2.26,2.34563535978317,0.08563535978317027
S0441,S0441-ST203-1,ST203,1,4,2.34,2.3665963303192,0.026596330319200057
S0441,S0441-ST203-1,ST203,1,7,2.34,2.61170358872142,0.2717035887214201
S0441,S0441-ST203-1,ST203,1,10,2.34,2.0919261046425452,0.2480738953574546
S0441,S0441-ST203-1,ST203,1,14,2.34,1.9791402772604005,0.3608597227395993
S0441,S0441-AI204-1,AI204,1,4,0.0,0.08362790677993148,0.08362790677993148
S0441,S0441-AI204-1,AI204,1,7,0.0,0.02626592515622561,0.02626592515622561
S0441,S0441-AI204-1,AI204,1,10,0.0,0.060024662187330824,0.060024662187330824
S0441,S0441-AI204-1,AI204,1,14,0.0,0.16537498431531117,0.16537498431531117
S0441,S0441-PY101-2,PY101,2,4,2.48,1.5385653364802139,0.9414346635197861
