student_id,attempt_id,course_id,semester,week,weekly_grade,attendance,assignment_score,quiz_score,submission_delay_days,corrections_count,assignment_completed,quiz_completed,midterm_score,attendance_rate_to_date,average_weekly_grade_to_date,average_assignment_score_to_date,average_quiz_score_to_date,mean_submission_delay_days_to_date,corrections_count_to_date,assignments_completed_to_date,quizzes_completed_to_date,midterm_score_available,final_exam_score_audit_only,final_course_score,final_gpa,course_outcome,learning_pace
S0402,S0402-PY101-1,PY101,1,10,80.9,100.0,,,0.0,0,0,0,86.77,100.0,87.82,86.08,94.94,0.24,0,3,3,86.77,,91.38,4.14,pass,ahead
S0402,S0402-PY101-1,PY101,1,11,94.29,100.0,,,0.0,0,0,0,86.77,100.0,88.41,86.08,94.94,0.22,0,3,3,86.77,,91.38,4.14,pass,ahead
S0402,S0402-PY101-1,PY101,1,12,89.25,100.0,80.77,,0.17,0,1,0,86.77,100.0,88.48,84.75,94.94,0.21,0,4,3,86.77,,91.38,4.14,pass,ahead
S0402,S0402-PY101-1,PY101,1,13,90.16,100.0,,,0.0,0,0,0,86.77,100.0,88.61,84.75,94.94,0.2,0,4,3,86.77,,91.38,4.14,pass,ahead
S0402,S0402-PY101-1,PY101,1,14,89.6,100.0,,,0.0,0,0,0,86.77,100.0,88.68,84.75,94.94,0.18,0,4,3,86.77,96.85,91.38,4.14,pass,ahead
S0402,S0402-DS102-1,DS102,1,1,87.47,100.0,,,0.0,0,0,0,,100.0,87.47,,,0.0,0,0,0,,,83.82,3.69,pass,ahead
S0402,S0402-DS102-1,DS102,1,2,82.35,100.0,,73.66,0.15,0,0,1,,100.0,84.91,,73.66,0.07,0,0,1,,,83.82,3.69,pass,ahead
S0402,S0402-DS102-1,DS102,1,3,85.21,100.0,93.81,,0.28,0,1,0,,100.0,85.01,93.81,73.66,0.14,0,1,1,,,83.82,3.69,pass,ahead
S0402,S0402-DS102-1,DS102,1,4,87.39,100.0,,,0.0,0,0,0,,100.0,85.61,93.81,73.66,0.11,0,1,1,,,83.82,3.69,pass,ahead
S0402,S0402-DS102-1,DS102,1,5,98.01,100.0,,83.86,0.37,0,0,1,,100.0,88.09,93.81,78.76,0.16,0,1,2,,,83.82,3.69,pass,ahead
S0402,S0402-DS102-1,DS102,1,6,84.35,100.0,94.08,,0.53,0,1,0,,100.0,87.46,93.94,78.76,0.22,0,2,2,,,83.82,3.69,pass,ahead
S0402,S0402-DS102-1,DS102,1,7,81.77,100.0,,,0.0,0,0,0,80.01,100.0,86.65,93.94,78.76,0.19,0,2,2,80.01,,83.82,3.69,pass,ahead
S0402,S0402-DS102-1,DS102,1,8,80.67,100.0,,79.65,0.78,0,0,1,80.01,100.0,85.9,93.94,79.06,0.26,0,2,3,80.01,,83.82,3.69,pass,ahead
S0402,S0402-DS102-1,DS102,1,9,89.36,100.0,75.05,,0.46,0,1,0,80.01,100.0,86.29,87.64,79.06,0.29,0,3,3,80.01,,83.82,3.69,pass,ahead
S0402,S0402-DS102-1,DS102,1,10,86.89,100.0,,,0.0,0,0,0,80.01,100.0,86.35,87.64,79.06,0.26,0,3,3,80.01,,83.82,3.69,pass,ahead
S0402,S0402-DS102-1,DS102,1,11,92.16,100.0,,82.08,0.09,0,0,1,80.01,100.0,86.88,87.64,79.81,0.24,0,3,4,80.01,,83.82,3.69,pass,ahead
S0402,S0402-DS102-1,DS102,1,12,81.31,100.0,80.82,,0.28,0,1,0,80.01,100.0,86.41,85.94,79.81,0.25,0,4,4,80.01,,83.82,3.69,pass,ahead
S0402,S0402-DS102-1,DS102,1,13,96.98,100.0,,,0.0,0,0,0,80.01,100.0,87.23,85.94,79.81,0.23,0,4,4,80.01,,83.82,3.69,pass,ahead
S0402,S0402-DS102-1,DS102,1,14,77.09,100.0,,,0.0,0,0,0,80.01,100.0,86.5,85.94,79.81,0.21,0,4,4,80.01,75.87,83.82,3.69,pass,ahead
S0402,S0402-ML201-1,ML201,1,1,81.88,100.0,,,0.0,0,0,0,,100.0,81.88,,,0.0,0,0,0,,,78.06,3.3,pass,ahead
S0402,S0402-ML201-1,ML201,1,2,80.93,100.0,,79.52,0.64,0,0,1,,100.0,81.41,,79.52,0.32,0,0,1,,,78.06,3.3,pass,ahead
S0402,S0402-ML201-1,ML201,1,3,85.48,100.0,76.4,,0.03,0,1,0,,100.0,82.76,76.4,79.52,0.22,0,1,1,,,78.06,3.3,pass,ahead
S0402,S0402-ML201-1,ML201,1,4,76.57,100.0,,,0.0,0,0,0,,100.0,81.21,76.4,79.52,0.17,0,1,1,,,78.06,3.3,pass,ahead
S0402,S0402-ML201-1,ML201,1,5,74.12,100.0,,71.54,0.05,0,0,1,,100.0,79.8,76.4,75.53,0.14,0,1,2,,,78.06,3.3,pass,ahead
S0402,S0402-ML201-1,ML201,1,6,74.64,100.0,73.97,,0.3,0,1,0,,100.0,78.94,75.19,75.53,0.17,0,2,2,,,78.06,3.3,pass,ahead
S0402,S0402-ML201-1,ML201,1,7,75.66,100.0,,,0.0,0,0,0,76.68,100.0,78.47,75.19,75.53,0.14,0,2,2,76.68,,78.06,3.3,pass,ahead
S0402,S0402-ML201-1,ML201,1,8,85.38,100.0,,91.57,0.02,0,0,1,76.68,100.0,79.33,75.19,80.88,0.13,0,2,3,76.68,,78.06,3.3,pass,ahead
S0402,S0402-ML201-1,ML201,1,9,90.99,100.0,87.44,,0.03,0,1,0,76.68,100.0,80.63,79.27,80.88,0.12,0,3,3,76.68,,78.06,3.3,pass,ahead
S0402,S0402-ML201-1,ML201,1,10,88.85,100.0,,,0.0,0,0,0,76.68,100.0,81.45,79.27,80.88,0.11,0,3,3,76.68,,78.06,3.3,pass,ahead
S0402,S0402-ML201-1,ML201,1,11,91.0,100.0,,90.52,0.41,0,0,1,76.68,100.0,82.32,79.27,83.29,0.13,0,3,4,76.68,,78.06,3.3,pass,ahead
S0402,S0402-ML201-1,ML201,1,12,76.75,100.0,85.03,,0.51,0,1,0,76.68,100.0,81.85,80.71,83.29,0.16,0,4,4,76.68,,78.06,3.3,pass,ahead
S0402,S0402-ML201-1,ML201,1,13,71.8,100.0,,,0.0,0,0,0,76.68,100.0,81.08,80.71,83.29,0.15,0,4,4,76.68,,78.06,3.3,pass,ahead
S0402,S0402-ML201-1,ML201,1,14,80.05,100.0,,,0.0,0,0,0,76.68,100.0,81.01,80.71,83.29,0.14,0,4,4,76.68,76.32,78.06,3.3,pass,ahead
S0402,S0402-ST203-1,ST203,1,1,89.12,100.0,,,0.0,0,0,0,,100.0,89.12,,,0.0,0,0,0,,,80.38,3.52,pass,ahead
S0402,S0402-ST203-1,ST203,1,2,67.35,100.0,,81.58,0.08,0,0,1,,100.0,78.23,,81.58,0.04,0,0,1,,,80.38,3.52,pass,ahead
S0402,S0402-ST203-1,ST203,1,3,73.08,100.0,66.17,,0.21,0,1,0,,100.0,76.51,66.17,81.58,0.1,0,1,1,,,80.38,3.52,pass,ahead
S0402,S0402-ST203-1,ST203,1,4,64.92,100.0,,,0.0,0,0,0,,100.0,73.62,66.17,81.58,0.07,0,1,1,,,80.38,3.52,pass,ahead
S0402,S0402-ST203-1,ST203,1,5,76.44,100.0,,72.63,0.17,0,0,1,,100.0,74.18,66.17,77.11,0.09,0,1,2,,,80.38,3.52,pass,ahead
S0402,S0402-ST203-1,ST203,1,6,84.12,100.0,82.33,,0.1,0,1,0,,100.0,75.84,74.25,77.11,0.1,0,2,2,,,80.38,3.52,pass,ahead
S0402,S0402-ST203-1,ST203,1,7,89.12,100.0,,,0.0,0,0,0,71.27,100.0,77.73,74.25,77.11,0.08,0,2,2,71.27,,80.38,3.52,pass,ahead
S0402,S0402-ST203-1,ST203,1,8,88.95,100.0,,74.15,0.18,0,0,1,71.27,100.0,79.14,74.25,76.12,0.1,0,2,3,71.27,,80.38,3.52,pass,ahead
S0402,S0402-ST203-1,ST203,1,9,83.17,100.0,82.82,,0.34,0,1,0,71.27,100.0,79.59,77.11,76.12,0.12,0,3,3,71.27,,80.38,3.52,pass,ahead
S0402,S0402-ST203-1,ST203,1,10,95.84,100.0,,,0.0,0,0,0,71.27,100.0,81.21,77.11,76.12,0.11,0,3,3,71.27,,80.38,3.52,pass,ahead
S0402,S0402-ST203-1,ST203,1,11,89.38,100.0,,97.75,0.27,0,0,1,71.27,100.0,81.95,77.11,81.53,0.12,0,3,4,71.27,,80.38,3.52,pass,ahead
S0402,S0402-ST203-1,ST203,1,12,86.01,100.0,97.78,,0.12,0,1,0,71.27,100.0,82.29,82.27,81.53,0.12,0,4,4,71.27,,80.38,3.52,pass,ahead
S0402,S0402-ST203-1,ST203,1,13,79.95,100.0,,,0.0,0,0,0,71.27,100.0,82.11,82.27,81.53,0.11,0,4,4,71.27,,80.38,3.52,pass,ahead
S0402,S0402-ST203-1,ST203,1,14,84.69,100.0,,,0.0,0,0,0,71.27,100.0,82.3,82.27,81.53,0.11,0,4,4,71.27,77.02,80.38,3.52,pass,ahead
S0402,S0402-AI204-1,AI204,1,1,75.64,100.0,,,0.0,0,0,0,,100.0,75.64,,,0.0,0,0,0,,,78.35,3.33,pass,ahead
S0402,S0402-AI204-1,AI204,1,2,88.14,100.0,,76.37,0.07,0,0,1,,100.0,81.89,,76.37,0.03,0,0,1,,,78.35,3.33,pass,ahead
S0402,S0402-AI204-1,AI204,1,3,75.41,100.0,69.74,,0.26,0,1,0,,100.0,79.73,69.74,76.37,0.11,0,1,1,,,78.35,3.33,pass,ahead
S0402,S0402-AI204-1,AI204,1,4,79.12,100.0,,,0.0,0,0,0,,100.0,79.58,69.74,76.37,0.08,0,1,1,,,78.35,3.33,pass,ahead
S0402,S0402-AI204-1,AI204,1,5,80.47,100.0,,81.75,0.04,0,0,1,,100.0,79.76,69.74,79.06,0.07,0,1,2,,,78.35,3.33,pass,ahead
S0402,S0402-AI204-1,AI204,1,6,72.73,100.0,75.21,,0.11,2,1,0,,100.0,78.59,72.47,79.06,0.08,2,2,2,,,78.35,3.33,pass,ahead
S0402,S0402-AI204-1,AI204,1,7,73.01,100.0,,,0.0,0,0,0,78.47,100.0,77.79,72.47,79.06,0.07,2,2,2,78.47,,78.35,3.33,pass,ahead
S0402,S0402-AI204-1,AI204,1,8,73.36,100.0,,76.61,0.43,0,0,1,78.47,100.0,77.24,72.47,78.25,0.11,2,2,3,78.47,,78.35,3.33,pass,ahead
S0402,S0402-AI204-1,AI204,1,9,79.36,100.0,65.61,,0.09,0,1,0,78.47,100.0,77.47,70.19,78.25,0.11,2,3,3,78.47,,78.35,3.33,pass,ahead
S0402,S0402-AI204-1,AI204,1,10,82.88,100.0,,,0.0,0,0,0,78.47,100.0,78.01,70.19,78.25,0.1,2,3,3,78.47,,78.35,3.33,pass,ahead
S0402,S0402-AI204-1,AI204,1,11,88.82,100.0,,87.88,0.07,0,0,1,78.47,100.0,78.99,70.19,80.65,0.1,2,3,4,78.47,,78.35,3.33,pass,ahead
S0402,S0402-AI204-1,AI204,1,12,74.2,100.0,63.36,,0.07,0,1,0,78.47,100.0,78.59,68.48,80.65,0.09,2,4,4,78.47,,78.35,3.33,pass,ahead
S0402,S0402-AI204-1,AI204,1,13,81.75,100.0,,,0.0,0,0,0,78.47,100.0,78.84,68.48,80.65,0.09,2,4,4,78.47,,78.35,3.33,pass,ahead
S0402,S0402-AI204-1,AI204,1,14,78.38,100.0,,,0.0,0,0,0,78.47,100.0,78.8,68.48,80.65,0.08,2,4,4,78.47,83.01,78.35,3.33,pass,ahead
S0402,S0402-PY101-2,PY101,2,1,80.25,100.0,,,0.0,0,0,0,,100.0,80.25,,,0.0,0,0,0,,,86.0,3.79,pass,ahead
S0402,S0402-PY101-2,PY101,2,2,88.29,100.0,,76.91,0.21,0,0,1,,100.0,84.27,,76.91,0.1,0,0,1,,,86.0,3.79,pass,ahead
S0402,S0402-PY101-2,PY101,2,3,77.85,100.0,76.66,,0.16,0,1,0,,100.0,82.13,76.66,76.91,0.12,0,1,1,,,86.0,3.79,pass,ahead
S0402,S0402-PY101-2,PY101,2,4,89.47,100.0,,,0.0,0,0,0,,100.0,83.96,76.66,76.91,0.09,0,1,1,,,86.0,3.79,pass,ahead
S0402,S0402-PY101-2,PY101,2,5,82.34,100.0,,63.14,0.3,1,0,1,,100.0,83.64,76.66,70.03,0.13,1,1,2,,,86.0,3.79,pass,ahead
S0402,S0402-PY101-2,PY101,2,6,82.99,100.0,63.6,,0.08,0,1,0,,100.0,83.53,70.13,70.03,0.13,1,2,2,,,86.0,3.79,pass,ahead
S0402,S0402-PY101-2,PY101,2,7,74.78,100.0,,,0.0,0,0,0,89.4,100.0,82.28,70.13,70.03,0.11,1,2,2,89.4,,86.0,3.79,pass,ahead
S0402,S0402-PY101-2,PY101,2,8,81.89,100.0,,78.84,0.41,0,0,1,89.4,100.0,82.23,70.13,72.96,0.15,1,2,3,89.4,,86.0,3.79,pass,ahead
S0402,S0402-PY101-2,PY101,2,9,100.0,100.0,84.75,,0.01,0,1,0,89.4,100.0,84.21,75.0,72.96,0.13,1,3,3,89.4,,86.0,3.79,pass,ahead
S0402,S0402-PY101-2,PY101,2,10,100.0,100.0,,,0.0,0,0,0,89.4,100.0,85.78,75.0,72.96,0.12,1,3,3,89.4,,86.0,3.79,pass,ahead
S0402,S0402-PY101-2,PY101,2,11,99.69,100.0,,94.09,0.45,0,0,1,89.4,100.0,87.05,75.0,78.25,0.15,1,3,4,89.4,,86.0,3.79,pass,ahead
S0402,S0402-PY101-2,PY101,2,12,97.92,100.0,97.92,,0.07,0,1,0,89.4,100.0,87.95,80.73,78.25,0.14,1,4,4,89.4,,86.0,3.79,pass,ahead
S0402,S0402-PY101-2,PY101,2,13,99.93,100.0,,,0.0,0,0,0,89.4,100.0,88.88,80.73,78.25,0.13,1,4,4,89.4,,86.0,3.79,pass,ahead
S0402,S0402-PY101-2,PY101,2,14,99.36,100.0,,,0.0,0,0,0,89.4,100.0,89.62,80.73,78.25,0.12,1,4,4,89.4,80.51,86.0,3.79,pass,ahead
S0402,S0402-DS102-2,DS102,2,1,72.26,100.0,,,0.0,0,0,0,,100.0,72.26,,,0.0,0,0,0,,,77.26,3.22,pass,ahead
S0402,S0402-DS102-2,DS102,2,2,79.86,100.0,,83.64,0.06,0,0,1,,100.0,76.06,,83.64,0.03,0,0,1,,,77.26,3.22,pass,ahead
S0402,S0402-DS102-2,DS102,2,3,84.94,100.0,84.79,,0.09,0,1,0,,100.0,79.02,84.79,83.64,0.05,0,1,1,,,77.26,3.22,pass,ahead
S0402,S0402-DS102-2,DS102,2,4,72.48,100.0,,,0.0,0,0,0,,100.0,77.39,84.79,83.64,0.04,0,1,1,,,77.26,3.22,pass,ahead
S0402,S0402-DS102-2,DS102,2,5,77.92,100.0,,70.35,0.0,0,0,1,,100.0,77.49,84.79,77.0,0.03,0,1,2,,,77.26,3.22,pass,ahead
S0402,S0402-DS102-2,DS102,2,6,95.33,100.0,91.17,,0.43,0,1,0,,100.0,80.47,87.98,77.0,0.1,0,2,2,,,77.26,3.22,pass,ahead
S0402,S0402-DS102-2,DS102,2,7,95.46,100.0,,,0.0,0,0,0,80.46,100.0,82.61,87.98,77.0,0.08,0,2,2,80.46,,77.26,3.22,pass,ahead
S0402,S0402-DS102-2,DS102,2,8,91.63,100.0,,79.61,0.2,0,0,1,80.46,100.0,83.74,87.98,77.87,0.1,0,2,3,80.46,,77.26,3.22,pass,ahead
S0402,S0402-DS102-2,DS102,2,9,82.2,100.0,83.94,,0.13,0,1,0,80.46,100.0,83.57,86.63,77.87,0.1,0,3,3,80.46,,77.26,3.22,pass,ahead
S0402,S0402-DS102-2,DS102,2,10,79.11,100.0,,,0.0,0,0,0,80.46,100.0,83.12,86.63,77.87,0.09,0,3,3,80.46,,77.26,3.22,pass,ahead
S0402,S0402-DS102-2,DS102,2,11,84.08,100.0,,67.82,0.02,0,0,1,80.46,100.0,83.21,86.63,75.36,0.08,0,3,4,80.46,,77.26,3.22,pass,ahead
S0402,S0402-DS102-2,DS102,2,12,62.53,100.0,,,0.0,0,0,0,80.46,100.0,81.48,86.63,75.36,0.08,0,3,4,80.46,,77.26,3.22,pass,ahead
S0402,S0402-DS102-2,DS102,2,13,79.69,100.0,,,0.0,0,0,0,80.46,100.0,81.35,86.63,75.36,0.07,0,3,4,80.46,,77.26,3.22,pass,ahead
S0402,S0402-DS102-2,DS102,2,14,74.34,100.0,,,0.0,0,0,0,80.46,100.0,80.84,86.63,75.36,0.07,0,3,4,80.46,68.34,77.26,3.22,pass,ahead
S0402,S0402-ML201-2,ML201,2,1,83.33,100.0,,,0.0,0,0,0,,100.0,83.33,,,0.0,0,0,0,,,75.01,3.0,pass,ahead
S0402,S0402-ML201-2,ML201,2,2,73.24,100.0,,66.69,0.03,0,0,1,,100.0,78.29,,66.69,0.01,0,0,1,,,75.01,3.0,pass,ahead
S0402,S0402-ML201-2,ML201,2,3,69.99,100.0,66.0,,0.03,0,1,0,,100.0,75.52,66.0,66.69,0.02,0,1,1,,,75.01,3.0,pass,ahead
S0402,S0402-ML201-2,ML201,2,4,83.26,100.0,,,0.0,0,0,0,,100.0,77.46,66.0,66.69,0.01,0,1,1,,,75.01,3.0,pass,ahead
S0402,S0402-ML201-2,ML201,2,5,67.81,100.0,,82.96,0.19,0,0,1,,100.0,75.53,66.0,74.83,0.05,0,1,2,,,75.01,3.0,pass,ahead
S0402,S0402-ML201-2,ML201,2,6,65.05,100.0,59.46,,0.33,0,1,0,,100.0,73.78,62.73,74.83,0.1,0,2,2,,,75.01,3.0,pass,ahead
S0402,S0402-ML201-2,ML201,2,7,70.78,100.0,,,0.0,0,0,0,72.37,100.0,73.35,62.73,74.83,0.08,0,2,2,72.37,,75.01,3.0,pass,ahead
S0402,S0402-ML201-2,ML201,2,8,77.14,100.0,,77.52,0.04,0,0,1,72.37,100.0,73.83,62.73,75.73,0.08,0,2,3,72.37,,75.01,3.0,pass,ahead
S0402,S0402-ML201-2,ML201,2,9,68.87,100.0,86.12,,0.49,0,1,0,72.37,100.0,73.28,70.53,75.73,0.12,0,3,3,72.37,,75.01,3.0,pass,ahead
S0402,S0402-ML201-2,ML201,2,10,71.01,100.0,,,0.0,0,0,0,72.37,100.0,73.05,70.53,75.73,0.11,0,3,3,72.37,,75.01,3.0,pass,ahead
S0402,S0402-ML201-2,ML201,2,11,67.56,100.0,,69.04,0.25,0,0,1,72.37,100.0,72.55,70.53,74.05,0.12,0,3,4,72.37,,75.01,3.0,pass,ahead
S0402,S0402-ML201-2,ML201,2,12,68.71,100.0,66.95,,0.15,0,1,0,72.37,100.0,72.23,69.63,74.05,0.13,0,4,4,72.37,,75.01,3.0,pass,ahead
S0402,S0402-ML201-2,ML201,2,13,76.77,100.0,,,0.0,0,0,0,72.37,100.0,72.58,69.63,74.05,0.12,0,4,4,72.37,,75.01,3.0,pass,ahead
S0402,S0402-ML201-2,ML201,2,14,69.75,100.0,,,0.0,0,0,0,72.37,100.0,72.38,69.63,74.05,0.11,0,4,4,72.37,71.92,75.01,3.0,pass,ahead
S0402,S0402-ST203-2,ST203,2,1,76.78,100.0,,,0.0,0,0,0,,100.0,76.78,,,0.0,0,0,0,,,93.47,4.34,pass,ahead
S0402,S0402-ST203-2,ST203,2,2,84.0,100.0,,78.99,0.07,0,0,1,,100.0,80.39,,78.99,0.04,0,0,1,,,93.47,4.34,pass,ahead
S0402,S0402-ST203-2,ST203,2,3,74.37,100.0,79.64,,0.03,0,1,0,,100.0,78.38,79.64,78.99,0.03,0,1,1,,,93.47,4.34,pass,ahead
S0402,S0402-ST203-2,ST203,2,4,72.2,100.0,,,0.0,0,0,0,,100.0,76.84,79.64,78.99,0.03,0,1,1,,,93.47,4.34,pass,ahead
S0402,S0402-ST203-2,ST203,2,5,85.68,100.0,,100.0,0.04,0,0,1,,100.0,78.6,79.64,89.5,0.03,0,1,2,,,93.47,4.34,pass,ahead
S0402,S0402-ST203-2,ST203,2,6,94.33,100.0,100.0,,0.23,0,1,0,,100.0,81.22,89.82,89.5,0.06,0,2,2,,,93.47,4.34,pass,ahead
S0402,S0402-ST203-2,ST203,2,7,83.29,100.0,,,0.0,0,0,0,92.28,100.0,81.52,89.82,89.5,0.05,0,2,2,92.28,,93.47,4.34,pass,ahead
S0402,S0402-ST203-2,ST203,2,8,85.19,100.0,,69.46,0.01,0,0,1,92.28,100.0,81.98,89.82,82.82,0.05,0,2,3,92.28,,93.47,4.34,pass,ahead
S0402,S0402-ST203-2,ST203,2,9,83.01,100.0,93.01,,0.44,0,1,0,92.28,100.0,82.09,90.88,82.82,0.09,0,3,3,92.28,,93.47,4.34,pass,ahead
S0402,S0402-ST203-2,ST203,2,10,84.65,100.0,,,0.0,0,0,0,92.28,100.0,82.35,90.88,82.82,0.08,0,3,3,92.28,,93.47,4.34,pass,ahead
S0402,S0402-ST203-2,ST203,2,11,73.07,100.0,,97.53,0.35,0,0,1,92.28,100.0,81.51,90.88,86.5,0.11,0,3,4,92.28,,93.47,4.34,pass,ahead
S0402,S0402-ST203-2,ST203,2,12,78.78,100.0,63.63,,0.13,0,1,0,92.28,100.0,81.28,84.07,86.5,0.11,0,4,4,92.28,,93.47,4.34,pass,ahead
S0402,S0402-ST203-2,ST203,2,13,93.05,100.0,,,0.0,0,0,0,92.28,100.0,82.18,84.07,86.5,0.1,0,4,4,92.28,,93.47,4.34,pass,ahead
S0402,S0402-ST203-2,ST203,2,14,89.43,100.0,,,0.0,0,0,0,92.28,100.0,82.7,84.07,86.5,0.09,0,4,4,92.28,90.43,93.47,4.34,pass,ahead
S0402,S0402-AI204-2,AI204,2,1,90.38,100.0,,,0.0,0,0,0,,100.0,90.38,,,0.0,0,0,0,,,74.28,2.92,pass,ahead
S0402,S0402-AI204-2,AI204,2,2,84.96,100.0,,71.3,0.46,0,0,1,,100.0,87.67,,71.3,0.23,0,0,1,,,74.28,2.92,pass,ahead
S0402,S0402-AI204-2,AI204,2,3,70.75,100.0,82.56,,0.69,0,1,0,,100.0,82.03,82.56,71.3,0.38,0,1,1,,,74.28,2.92,pass,ahead
S0402,S0402-AI204-2,AI204,2,4,79.38,100.0,,,0.0,0,0,0,,100.0,81.37,82.56,71.3,0.29,0,1,1,,,74.28,2.92,pass,ahead
S0402,S0402-AI204-2,AI204,2,5,93.6,100.0,,75.98,0.09,0,0,1,,100.0,83.81,82.56,73.64,0.25,0,1,2,,,74.28,2.92,pass,ahead
S0402,S0402-AI204-2,AI204,2,6,80.74,100.0,82.95,,0.5,0,1,0,,100.0,83.3,82.76,73.64,0.29,0,2,2,,,74.28,2.92,pass,ahead
S0402,S0402-AI204-2,AI204,2,7,72.16,100.0,,,0.0,0,0,0,69.87,100.0,81.71,82.76,73.64,0.25,0,2,2,69.87,,74.28,2.92,pass,ahead
S0402,S0402-AI204-2,AI204,2,8,79.65,100.0,,68.9,0.27,0,0,1,69.87,100.0,81.45,82.76,72.06,0.25,0,2,3,69.87,,74.28,2.92,pass,ahead
S0402,S0402-AI204-2,AI204,2,9,79.72,100.0,60.52,,0.16,0,1,0,69.87,100.0,81.26,75.34,72.06,0.24,0,3,3,69.87,,74.28,2.92,pass,ahead
S0402,S0402-AI204-2,AI204,2,10,69.58,100.0,,,0.0,0,0,0,69.87,100.0,80.09,75.34,72.06,0.22,0,3,3,69.87,,74.28,2.92,pass,ahead
S0402,S0402-AI204-2,AI204,2,11,79.65,100.0,,77.8,0.06,0,0,1,69.87,100.0,80.05,75.34,73.5,0.2,0,3,4,69.87,,74.28,2.92,pass,ahead
S0402,S0402-AI204-2,AI204,2,12,85.83,100.0,87.28,,0.26,0,1,0,69.87,100.0,80.53,78.33,73.5,0.21,0,4,4,69.87,,74.28,2.92,pass,ahead
S0402,S0402-AI204-2,AI204,2,13,73.76,100.0,,,0.0,0,0,0,69.87,100.0,80.01,78.33,73.5,0.19,0,4,4,69.87,,74.28,2.92,pass,ahead
S0402,S0402-AI204-2,AI204,2,14,76.04,100.0,,,0.0,0,0,0,69.87,100.0,79.73,78.33,73.5,0.18,0,4,4,69.87,78.03,74.28,2.92,pass,ahead
S0403,S0403-PY101-1,PY101,1,1,71.25,100.0,,,0.0,0,0,0,,100.0,71.25,,,0.0,0,0,0,,,67.55,2.25,pass,on_track
S0403,S0403-PY101-1,PY101,1,2,77.23,100.0,,66.82,0.16,0,0,1,,100.0,74.24,,66.82,0.08,0,0,1,,,67.55,2.25,pass,on_track
S0403,S0403-PY101-1,PY101,1,3,75.78,100.0,65.1,,0.07,0,1,0,,100.0,74.75,65.1,66.82,0.08,0,1,1,,,67.55,2.25,pass,on_track
S0403,S0403-PY101-1,PY101,1,4,74.66,100.0,,,0.0,0,0,0,,100.0,74.73,65.1,66.82,0.06,0,1,1,,,67.55,2.25,pass,on_track
S0403,S0403-PY101-1,PY101,1,5,67.51,100.0,,78.59,0.72,0,0,1,,100.0,73.29,65.1,72.71,0.19,0,1,2,,,67.55,2.25,pass,on_track
S0403,S0403-PY101-1,PY101,1,6,64.89,100.0,75.54,,0.26,0,1,0,,100.0,71.89,70.32,72.71,0.2,0,2,2,,,67.55,2.25,pass,on_track
S0403,S0403-PY101-1,PY101,1,7,75.48,0.0,,,0.0,0,0,0,75.06,85.71,72.4,70.32,72.71,0.17,0,2,2,75.06,,67.55,2.25,pass,on_track
S0403,S0403-PY101-1,PY101,1,8,66.13,100.0,,68.05,0.44,2,0,1,75.06,87.5,71.62,70.32,71.15,0.2,2,2,3,75.06,,67.55,2.25,pass,on_track
S0403,S0403-PY101-1,PY101,1,9,65.15,100.0,80.61,,1.65,0,1,0,75.06,88.89,70.9,73.75,71.15,0.37,2,3,3,75.06,,67.55,2.25,pass,on_track
S0403,S0403-PY101-1,PY101,1,10,62.91,100.0,,,0.0,0,0,0,75.06,90.0,70.1,73.75,71.15,0.33,2,3,3,75.06,,67.55,2.25,pass,on_track
S0403,S0403-PY101-1,PY101,1,11,69.93,0.0,,73.6,0.36,0,0,1,75.06,81.82,70.08,73.75,71.76,0.33,2,3,4,75.06,,67.55,2.25,pass,on_track
S0403,S0403-PY101-1,PY101,1,12,79.36,100.0,84.53,,0.46,0,1,0,75.06,83.33,70.86,76.45,71.76,0.34,2,4,4,75.06,,67.55,2.25,pass,on_track
S0403,S0403-PY101-1,PY101,1,13,71.08,100.0,,,0.0,0,0,0,75.06,84.62,70.87,76.45,71.76,0.32,2,4,4,75.06,,67.55,2.25,pass,on_track
S0403,S0403-PY101-1,PY101,1,14,66.22,100.0,,,0.0,0,0,0,75.06,85.71,70.54,76.45,71.76,0.29,2,4,4,75.06,57.94,67.55,2.25,pass,on_track
S0403,S0403-DS102-1,DS102,1,1,73.47,100.0,,,0.0,0,0,0,,100.0,73.47,,,0.0,0,0,0,,,68.0,2.29,pass,on_track
S0403,S0403-DS102-1,DS102,1,2,64.56,100.0,,60.16,0.14,0,0,1,,100.0,69.02,,60.16,0.07,0,0,1,,,68.0,2.29,pass,on_track
S0403,S0403-DS102-1,DS102,1,3,62.67,100.0,40.14,,0.55,0,1,0,,100.0,66.9,40.14,60.16,0.23,0,1,1,,,68.0,2.29,pass,on_track
S0403,S0403-DS102-1,DS102,1,4,62.08,0.0,,,0.0,0,0,0,,75.0,65.69,40.14,60.16,0.17,0,1,1,,,68.0,2.29,pass,on_track
S0403,S0403-DS102-1,DS102,1,5,60.54,100.0,,,0.0,0,0,0,,80.0,64.66,40.14,60.16,0.14,0,1,1,,,68.0,2.29,pass,on_track
S0403,S0403-DS102-1,DS102,1,6,47.87,100.0,70.67,,0.29,0,1,0,,83.33,61.86,55.4,60.16,0.16,0,2,1,,,68.0,2.29,pass,on_track
S0403,S0403-DS102-1,DS102,1,7,62.64,100.0,,,0.0,0,0,0,60.01,85.71,61.98,55.4,60.16,0.14,0,2,1,60.01,,68.0,2.29,pass,on_track
